Timestamp,Power,Tod
2025-09-11 03:45:00,1.1086,20.4
2025-09-11 03:50:00,1.0794000000000001,20.1
2025-09-11 03:55:00,1.277,20.1
2025-09-11 04:00:00,1.3788,20.1
2025-09-11 04:05:00,1.4312,19.8
2025-09-11 04:10:00,1.2672,20.1
2025-09-11 04:15:00,1.0155999999999998,20.1
2025-09-11 04:20:00,1.0928,20.1
2025-09-11 04:25:00,1.0314,20.1
2025-09-11 04:30:00,1.0736,20.1
2025-09-11 04:35:00,1.1022,20.1
2025-09-11 04:40:00,1.1,19.7
2025-09-11 04:45:00,1.1702,20.1
2025-09-11 04:50:00,1.1406,20.1
2025-09-11 04:55:00,1.1498,20.1
2025-09-11 05:00:00,1.0916000000000001,19.8
2025-09-11 05:05:00,1.1123999999999998,20.1
2025-09-11 05:10:00,1.2052,20.1
2025-09-11 05:15:00,1.0905999999999998,20.1
2025-09-11 05:20:00,1.2391999999999999,19.8
2025-09-11 05:25:00,1.0526,20.1
2025-09-11 05:30:00,1.0964,19.6
2025-09-11 05:35:00,1.1149999999999998,19.4
2025-09-11 05:40:00,1.1907999999999999,19.8
2025-09-11 05:45:00,1.035,19.4
2025-09-11 05:50:00,1.0816000000000001,19.5
2025-09-11 05:55:00,1.2106,20.1
2025-09-11 06:00:00,1.1376,20.1
2025-09-11 06:05:00,1.0398,20.1
2025-09-11 06:10:00,1.027,20.1
2025-09-11 06:15:00,1.1743999999999999,20.4
2025-09-11 06:20:00,1.1119999999999999,20.1
2025-09-11 06:25:00,1.2892,20.4
2025-09-11 06:30:00,1.4216,20.4
2025-09-11 06:35:00,1.355,20.4
2025-09-11 06:40:00,1.0433999999999999,20.4
2025-09-11 06:45:00,1.079,20.4
2025-09-11 06:50:00,1.0384,20.4
2025-09-11 06:55:00,1.0353999999999999,20.4
2025-09-11 07:00:00,1.0484,20.4
2025-09-11 07:05:00,1.2164,21.4
2025-09-11 07:10:00,1.133,21.4
2025-09-11 07:15:00,1.1126,21.4
2025-09-11 07:20:00,1.109,21.4
2025-09-11 07:25:00,1.1118000000000001,21.4
2025-09-11 07:30:00,1.1492,21.8
2025-09-11 07:35:00,1.161,21.6
2025-09-11 07:40:00,1.1388,21.4
2025-09-11 07:45:00,1.4492,21.4
2025-09-11 07:50:00,1.1476000000000002,22.1
2025-09-11 07:55:00,1.2418,21.6
2025-09-11 08:00:00,1.1708,22.1
2025-09-11 08:05:00,2.0362,22.1
2025-09-11 08:10:00,2.1652,22.4
2025-09-11 08:15:00,2.1032,23.4
2025-09-11 08:20:00,1.6583999999999999,23.6
2025-09-11 08:25:00,1.3376000000000001,24.1
2025-09-11 08:30:00,1.4438,24.1
2025-09-11 08:35:00,1.3144,24.1
2025-09-11 08:40:00,1.4234,24.1
2025-09-11 08:45:00,1.4698,24.4
2025-09-11 08:50:00,1.3366,24.4
2025-09-11 08:55:00,1.703,24.4
2025-09-11 09:00:00,1.5832000000000002,24.4
2025-09-11 09:05:00,1.612,24.8
2025-09-11 09:10:00,1.7117999999999998,25.1
2025-09-11 09:15:00,1.3241999999999998,25.1
2025-09-11 09:20:00,1.354,25.3
2025-09-11 09:25:00,1.3836,25.5
2025-09-11 09:30:00,1.5106,25.9
2025-09-11 09:35:00,1.6207999999999998,26.0
2025-09-11 09:40:00,1.811,26.5
2025-09-11 09:45:00,1.6072,26.5
2025-09-11 09:50:00,1.643,26.5
2025-09-11 09:55:00,1.9922,26.5
2025-09-11 10:00:00,1.7966000000000002,26.5
2025-09-11 10:05:00,1.5916000000000001,27.2
2025-09-11 10:10:00,1.7406,27.2
2025-09-11 10:15:00,1.6058,27.2
2025-09-11 10:20:00,1.623,27.2
2025-09-11 10:25:00,1.7338,27.2
2025-09-11 10:30:00,1.5076,27.2
2025-09-11 10:35:00,1.9506000000000001,27.2
2025-09-11 10:40:00,1.4944,27.4
2025-09-11 10:45:00,2.1932,27.9
2025-09-11 10:50:00,1.9464,28.6
2025-09-11 10:55:00,2.1858,28.9
2025-09-11 11:00:00,2.0188,29.7
2025-09-11 11:05:00,1.7690000000000001,28.6
2025-09-11 11:10:00,1.3528,28.6
2025-09-11 11:15:00,1.8436,28.6
2025-09-11 11:20:00,1.7335999999999998,28.8
2025-09-11 11:25:00,1.6765999999999999,28.7
2025-09-11 11:30:00,1.7688,29.0
2025-09-11 11:35:00,1.4815999999999998,28.6
2025-09-11 11:40:00,1.8196,28.6
2025-09-11 11:45:00,1.714,28.6
2025-09-11 11:50:00,1.548,28.6
2025-09-11 11:55:00,1.6945999999999999,28.6
2025-09-11 12:00:00,1.537,28.6
2025-09-11 12:05:00,1.6838000000000002,29.3
2025-09-11 12:10:00,1.6344,28.9
2025-09-11 12:15:00,1.4724,29.7
2025-09-11 12:20:00,2.08,29.7
2025-09-11 12:25:00,1.3596,29.7
2025-09-11 12:30:00,2.0236,30.8
2025-09-11 12:35:00,2.5956,30.9
2025-09-11 12:40:00,2.1686,29.7
2025-09-11 12:45:00,1.7364000000000002,30.8
2025-09-11 12:50:00,2.152,31.5
2025-09-11 12:55:00,2.6066000000000003,31.3
2025-09-11 13:00:00,2.0426,31.1
2025-09-11 13:05:00,1.259,30.8
2025-09-11 13:10:00,1.2908,30.5
2025-09-11 13:15:00,1.6818000000000002,30.8
2025-09-11 13:20:00,1.4200000000000002,30.9
2025-09-11 13:25:00,1.9240000000000002,31.3
2025-09-11 13:30:00,1.4664,31.5
2025-09-11 13:35:00,1.4347999999999999,31.1
2025-09-11 13:40:00,1.5058,31.8
2025-09-11 13:45:00,1.496,32.3
2025-09-11 13:50:00,1.6509999999999998,32.3
2025-09-11 13:55:00,1.5888,32.6
2025-09-11 14:00:00,1.5092,32.7
2025-09-11 14:05:00,1.8306,33.3
2025-09-11 14:10:00,1.627,33.6
2025-09-11 14:15:00,1.4998,33.8
2025-09-11 14:20:00,1.954,34.0
2025-09-11 14:25:00,2.17,34.4
2025-09-11 14:30:00,1.7648,33.6
2025-09-11 14:35:00,1.7372,34.6
2025-09-11 14:40:00,1.9472,34.5
2025-09-11 14:45:00,1.5436,34.8
2025-09-11 14:50:00,1.9611999999999998,34.9
2025-09-11 14:55:00,1.847,34.8
2025-09-11 15:00:00,1.6416,35.0
2025-09-11 15:05:00,2.2565999999999997,35.1
2025-09-11 15:10:00,2.444,36.0
2025-09-11 15:15:00,2.5894,36.5
2025-09-11 15:20:00,2.1515999999999997,35.7
2025-09-11 15:25:00,3.2521999999999998,34.0
2025-09-11 15:30:00,2.2652,34.9
2025-09-11 15:35:00,1.9264,35.4
2025-09-11 15:40:00,2.0048000000000004,35.1
2025-09-11 15:45:00,2.4783999999999997,36.7
2025-09-11 15:50:00,2.7706,37.8
2025-09-11 15:55:00,1.7266,35.6
2025-09-11 16:00:00,2.674,35.8
2025-09-11 16:05:00,1.7212,37.4
2025-09-11 16:10:00,2.7258,35.0
2025-09-11 16:15:00,3.2116,35.5
2025-09-11 16:20:00,3.7765999999999997,35.6
2025-09-11 16:25:00,1.938,38.1
2025-09-11 16:30:00,2.7354,36.1
2025-09-11 16:35:00,2.2106,36.2
2025-09-11 16:40:00,2.2826,37.2
2025-09-11 16:45:00,2.4018,37.5
2025-09-11 16:50:00,2.3516,36.1
2025-09-11 16:55:00,2.6302,35.4
2025-09-11 17:00:00,1.8765999999999998,34.6
2025-09-11 17:05:00,1.7378,33.6
2025-09-11 17:10:00,2.2276,33.4
2025-09-11 17:15:00,1.8932000000000002,35.1
2025-09-11 17:20:00,2.5954,34.3
2025-09-11 17:25:00,1.7666,33.5
2025-09-11 17:30:00,1.8426000000000002,32.3
2025-09-11 17:35:00,2.4136,30.8
2025-09-11 17:40:00,2.1834,30.4
2025-09-11 17:45:00,2.1952,29.2
2025-09-11 17:50:00,1.5644,28.9
2025-09-11 17:55:00,1.75,28.9
2025-09-11 18:00:00,1.4332,28.6
2025-09-11 18:05:00,1.2374,27.5
2025-09-11 18:10:00,1.8456,27.9
2025-09-11 18:15:00,2.1328,27.2
2025-09-11 18:20:00,1.5692,27.2
2025-09-11 18:25:00,1.2955999999999999,26.8
2025-09-11 18:30:00,1.3628,26.8
2025-09-11 18:35:00,1.269,26.9
2025-09-11 18:40:00,1.248,26.5
2025-09-11 18:45:00,1.2378,26.5
2025-09-11 18:50:00,1.2228,26.2
2025-09-11 18:55:00,1.3912,26.2
2025-09-11 19:00:00,1.8616,26.1
2025-09-11 19:05:00,1.2374,25.8
