Timestamp,Power,Tod
2025-09-29 01:20:00,0.0,21.1
2025-09-29 01:25:00,0.0,21.1
2025-09-29 01:30:00,0.0,21.1
2025-09-29 01:35:00,0.0,21.1
2025-09-29 01:40:00,0.0,21.1
2025-09-29 01:45:00,0.0,20.8
2025-09-29 01:50:00,0.0,21.1
2025-09-29 01:55:00,0.0,21.1
2025-09-29 02:00:00,0.0,21.1
2025-09-29 02:05:00,0.0,21.1
2025-09-29 02:10:00,0.0,21.1
2025-09-29 02:15:00,0.0,21.1
2025-09-29 02:20:00,0.0,20.8
2025-09-29 02:25:00,0.0,20.7
2025-09-29 02:30:00,0.0,20.6
2025-09-29 02:35:00,0.0,20.7
2025-09-29 02:40:00,0.0,20.6
2025-09-29 02:45:00,0.0,20.6
2025-09-29 02:50:00,0.0,20.6
2025-09-29 02:55:00,0.0,20.5
2025-09-29 03:00:00,0.0,20.5
2025-09-29 03:05:00,0.0,20.5
2025-09-29 03:10:00,0.0,20.5
2025-09-29 03:15:00,0.0,20.4
2025-09-29 03:20:00,0.0,20.4
2025-09-29 03:25:00,0.0,20.4
2025-09-29 03:30:00,0.0,20.4
2025-09-29 03:35:00,0.0,20.4
2025-09-29 03:40:00,0.0,20.4
2025-09-29 03:45:00,0.0,20.4
2025-09-29 03:50:00,0.0,20.4
2025-09-29 03:55:00,0.0,20.4
2025-09-29 04:00:00,0.0,20.4
2025-09-29 04:05:00,0.0,20.4
2025-09-29 04:10:00,0.0,20.4
2025-09-29 04:15:00,0.0,20.4
2025-09-29 04:20:00,0.0,20.4
2025-09-29 04:25:00,0.0,20.4
2025-09-29 04:30:00,0.0,20.4
2025-09-29 04:35:00,0.0,20.4
2025-09-29 04:40:00,0.0,20.4
2025-09-29 04:45:00,0.0,20.4
2025-09-29 04:50:00,0.0,20.4
2025-09-29 04:55:00,0.0,20.4
2025-09-29 05:00:00,0.0,20.4
2025-09-29 05:05:00,0.0,20.4
2025-09-29 05:10:00,0.0,20.4
2025-09-29 05:15:00,0.0,20.4
2025-09-29 05:20:00,0.0,20.4
2025-09-29 05:25:00,0.0,20.4
2025-09-29 05:30:00,0.0,20.4
2025-09-29 05:35:00,0.0,20.4
2025-09-29 05:40:00,0.0,20.4
2025-09-29 05:45:00,0.0,20.4
2025-09-29 05:50:00,0.0,20.4
2025-09-29 05:55:00,0.0,20.4
2025-09-29 06:00:00,0.0,20.4
2025-09-29 06:05:00,0.0,20.4
2025-09-29 06:10:00,0.0,20.4
2025-09-29 06:15:00,0.0,20.4
2025-09-29 06:20:00,0.0,20.4
2025-09-29 06:25:00,0.0,20.4
2025-09-29 06:30:00,0.0,20.4
2025-09-29 06:35:00,0.0,20.4
2025-09-29 06:40:00,0.0,20.4
2025-09-29 06:45:00,0.0,20.4
2025-09-29 06:50:00,0.008799999999999999,20.4
2025-09-29 06:55:00,2.2984,20.8
2025-09-29 07:00:00,1.7280000000000002,20.6
2025-09-29 07:05:00,1.5166,20.6
2025-09-29 07:10:00,1.9646000000000001,20.6
2025-09-29 07:15:00,2.4297999999999997,20.6
2025-09-29 07:20:00,2.543,20.7
2025-09-29 07:25:00,2.721,20.8
2025-09-29 07:30:00,2.8418,20.7
2025-09-29 07:35:00,2.7032,20.8
2025-09-29 07:40:00,2.5572,20.8
2025-09-29 07:45:00,2.4374,20.7
2025-09-29 07:50:00,2.447,20.8
2025-09-29 07:55:00,2.375,20.8
2025-09-29 08:00:00,2.2938,20.8
2025-09-29 08:05:00,2.1734,20.8
2025-09-29 08:10:00,2.3724,21.1
2025-09-29 08:15:00,2.2622,21.1
2025-09-29 08:20:00,2.1694000000000004,21.4
2025-09-29 08:25:00,2.1642,21.4
2025-09-29 08:30:00,2.1688,21.4
2025-09-29 08:35:00,1.7328,21.6
2025-09-29 08:40:00,1.1523999999999999,22.1
2025-09-29 08:45:00,1.23,22.4
2025-09-29 08:50:00,1.3044,22.6
2025-09-29 08:55:00,1.6248,22.4
2025-09-29 09:00:00,2.0856,22.4
2025-09-29 09:05:00,2.3411999999999997,22.4
2025-09-29 09:10:00,2.5794,22.4
2025-09-29 09:15:00,3.0378,23.1
2025-09-29 09:20:00,3.563,23.4
2025-09-29 09:25:00,2.3894,23.4
2025-09-29 09:30:00,1.7764,24.1
2025-09-29 09:35:00,2.2552,23.7
2025-09-29 09:40:00,2.6614,23.4
2025-09-29 09:45:00,2.8440000000000003,23.4
2025-09-29 09:50:00,1.5208,23.4
2025-09-29 09:55:00,1.1872,23.4
2025-09-29 10:00:00,1.3321999999999998,23.1
2025-09-29 10:05:00,1.5535999999999999,23.7
2025-09-29 10:10:00,1.7692,24.1
2025-09-29 10:15:00,1.4327999999999999,24.1
2025-09-29 10:20:00,3.1882,23.4
2025-09-29 10:25:00,3.2182000000000004,23.8
2025-09-29 10:30:00,3.9324,24.1
2025-09-29 10:35:00,6.5506,24.4
2025-09-29 10:40:00,7.5708,24.1
2025-09-29 10:45:00,6.536,24.1
2025-09-29 10:50:00,3.5780000000000003,24.1
2025-09-29 10:55:00,2.7803999999999998,24.1
2025-09-29 11:00:00,3.0602,24.4
2025-09-29 11:05:00,4.0854,24.1
2025-09-29 11:10:00,4.9906,24.1
2025-09-29 11:15:00,5.7928,24.1
2025-09-29 11:20:00,6.6636,25.1
2025-09-29 11:25:00,7.9672,25.1
2025-09-29 11:30:00,8.2208,25.1
2025-09-29 11:35:00,8.2786,25.8
2025-09-29 11:40:00,7.1542,25.8
2025-09-29 11:45:00,6.2768,25.8
2025-09-29 11:50:00,4.5728,25.1
2025-09-29 11:55:00,4.2172,25.1
2025-09-29 12:00:00,2.8958,25.1
2025-09-29 12:05:00,0.0,25.1
2025-09-29 12:10:00,0.0,25.1
2025-09-29 12:15:00,0.0,25.1
2025-09-29 12:20:00,0.0,25.8
2025-09-29 12:25:00,0.028999999999999998,26.1
2025-09-29 12:30:00,1.3996,26.5
2025-09-29 12:35:00,2.2323999999999997,27.2
2025-09-29 12:40:00,3.2891999999999997,25.8
2025-09-29 12:45:00,2.3674,25.3
2025-09-29 12:50:00,2.2146,25.8
2025-09-29 12:55:00,2.8335999999999997,26.1
2025-09-29 13:00:00,5.7296,25.8
2025-09-29 13:05:00,6.554399999999999,25.8
2025-09-29 13:10:00,6.42,25.8
2025-09-29 13:15:00,5.3058,25.8
2025-09-29 13:20:00,6.265600000000001,26.5
2025-09-29 13:25:00,6.9879999999999995,26.8
2025-09-29 13:30:00,7.829599999999999,26.5
2025-09-29 13:35:00,8.6508,27.2
2025-09-29 13:40:00,6.7938,26.5
2025-09-29 13:45:00,7.113200000000001,26.5
2025-09-29 13:50:00,8.001999999999999,27.9
2025-09-29 13:55:00,8.0954,25.8
2025-09-29 14:00:00,7.3342,25.9
2025-09-29 14:05:00,6.2548,25.8
2025-09-29 14:10:00,7.5316,26.5
2025-09-29 14:15:00,9.181799999999999,26.5
2025-09-29 14:20:00,9.6006,26.8
2025-09-29 14:25:00,8.574000000000002,26.8
2025-09-29 14:30:00,9.3666,27.2
2025-09-29 14:35:00,9.3508,27.4
2025-09-29 14:40:00,8.478,27.2
2025-09-29 14:45:00,9.1456,27.2
2025-09-29 14:50:00,3.3652,27.2
2025-09-29 14:55:00,2.5572,26.6
2025-09-29 15:00:00,2.5654,27.2
2025-09-29 15:05:00,2.8676000000000004,26.7
2025-09-29 15:10:00,3.1548,26.5
2025-09-29 15:15:00,2.7008,25.9
2025-09-29 15:20:00,2.7116,26.5
2025-09-29 15:25:00,2.9288,26.5
2025-09-29 15:30:00,2.5124,26.5
2025-09-29 15:35:00,2.638,25.8
2025-09-29 15:40:00,2.6988,26.5
2025-09-29 15:45:00,2.6584,26.1
2025-09-29 15:50:00,2.7242,26.5
2025-09-29 15:55:00,2.618,26.1
2025-09-29 16:00:00,3.0956,26.0
2025-09-29 16:05:00,3.9096,26.2
2025-09-29 16:10:00,3.911,26.5
2025-09-29 16:15:00,3.8256,26.0
2025-09-29 16:20:00,3.3884,26.0
2025-09-29 16:25:00,3.2936,25.8
2025-09-29 16:30:00,3.2958,25.8
2025-09-29 16:35:00,3.6710000000000003,25.8
2025-09-29 16:40:00,2.1675999999999997,25.8
2025-09-29 16:45:00,2.018,25.5
2025-09-29 16:50:00,2.3124,25.3
2025-09-29 16:55:00,2.5354,25.2
2025-09-29 17:00:00,2.5628,25.1
2025-09-29 17:05:00,2.1652,25.1
2025-09-29 17:10:00,1.3064,25.1
2025-09-29 17:15:00,1.1578,25.1
2025-09-29 17:20:00,1.116,25.1
2025-09-29 17:25:00,1.1978,25.1
2025-09-29 17:30:00,1.1179999999999999,24.7
2025-09-29 17:35:00,1.7328,24.7
2025-09-29 17:40:00,1.2738,24.7
2025-09-29 17:45:00,1.2124000000000001,24.6
2025-09-29 17:50:00,1.162,24.5
2025-09-29 17:55:00,1.143,24.5
2025-09-29 18:00:00,0.45640000000000003,24.4
2025-09-29 18:05:00,0.0,24.1
2025-09-29 18:10:00,0.0,23.7
2025-09-29 18:15:00,0.0,23.5
2025-09-29 18:20:00,0.0,23.4
2025-09-29 18:25:00,0.008799999999999999,23.4
2025-09-29 18:30:00,0.0,23.1
2025-09-29 18:35:00,0.0,23.1
2025-09-29 18:40:00,0.0,22.8
2025-09-29 18:45:00,0.614,22.7
2025-09-29 18:50:00,1.2946,22.6
2025-09-29 18:55:00,1.1104,22.6
2025-09-29 19:00:00,1.2328,22.4
2025-09-29 19:05:00,1.5253999999999999,22.4
2025-09-29 19:10:00,1.6928,22.4
2025-09-29 19:15:00,1.7172,22.4
2025-09-29 19:20:00,1.6198000000000001,22.6
2025-09-29 19:25:00,1.5475999999999999,22.5
2025-09-29 19:30:00,1.449,22.4
2025-09-29 19:35:00,1.3596,22.4
2025-09-29 19:40:00,1.3564,22.4
2025-09-29 19:45:00,1.3554,22.1
2025-09-29 19:50:00,1.3534000000000002,22.1
2025-09-29 19:55:00,1.3542,22.1
2025-09-29 20:00:00,1.355,22.1
2025-09-29 20:05:00,1.3568,22.1
2025-09-29 20:10:00,1.3530000000000002,22.1
2025-09-29 20:15:00,1.3568000000000002,21.8
2025-09-29 20:20:00,1.081,21.7
2025-09-29 20:25:00,0.0,21.7
2025-09-29 20:30:00,0.0,21.5
2025-09-29 20:35:00,0.0,21.4
2025-09-29 20:40:00,0.0,21.4
2025-09-29 20:45:00,0.0,21.4
2025-09-29 20:50:00,0.0,21.4
2025-09-29 20:55:00,0.0,21.4
2025-09-29 21:00:00,0.0,21.4
2025-09-29 21:05:00,0.0,21.4
2025-09-29 21:10:00,0.0,21.1
2025-09-29 21:15:00,0.0,21.1
2025-09-29 21:20:00,0.0,21.1
2025-09-29 21:25:00,0.0,21.1
2025-09-29 21:30:00,0.0,21.1
2025-09-29 21:35:00,0.0,21.1
2025-09-29 21:40:00,0.0,20.7
2025-09-29 21:45:00,0.0,20.7
2025-09-29 21:50:00,0.0,20.6
2025-09-29 21:55:00,0.0,20.6
2025-09-29 22:00:00,0.0,20.5
2025-09-29 22:05:00,0.0,20.4
2025-09-29 22:10:00,0.0,20.4
2025-09-29 22:15:00,0.0,20.5
2025-09-29 22:20:00,0.0,20.4
2025-09-29 22:25:00,0.0,20.4
2025-09-29 22:30:00,0.0,20.4
2025-09-29 22:35:00,0.0,20.4
2025-09-29 22:40:00,0.0,20.4
2025-09-29 22:45:00,0.0,20.4
2025-09-29 22:50:00,0.0,20.4
2025-09-29 22:55:00,0.0,20.1
2025-09-29 23:00:00,0.0,20.1
2025-09-29 23:05:00,0.0,20.1
2025-09-29 23:10:00,0.0,20.1
2025-09-29 23:15:00,0.0,20.1
2025-09-29 23:20:00,0.0,20.4
2025-09-29 23:25:00,0.0,20.4
2025-09-29 23:30:00,0.0,20.4
2025-09-29 23:35:00,0.0,20.4
2025-09-29 23:40:00,0.0,20.4
2025-09-29 23:45:00,0.0,20.4
2025-09-29 23:50:00,0.0,20.1
2025-09-29 23:55:00,0.0,20.1
2025-09-30 00:00:00,0.0,20.1
2025-09-30 00:05:00,0.0,20.1
2025-09-30 00:10:00,0.0,20.1
2025-09-30 00:15:00,0.0,20.1
2025-09-30 00:20:00,0.0,19.8
2025-09-30 00:25:00,0.0,19.8
2025-09-30 00:30:00,0.0,19.8
2025-09-30 00:35:00,0.0,19.8
2025-09-30 00:40:00,0.0,19.7
2025-09-30 00:45:00,0.0,19.5
2025-09-30 00:50:00,0.0,19.4
2025-09-30 00:55:00,0.0,19.4
2025-09-30 01:00:00,0.0,19.1
2025-09-30 01:05:00,0.0,19.1
2025-09-30 01:10:00,0.0,19.1
2025-09-30 01:15:00,0.0,19.1
2025-09-30 01:20:00,0.0,19.1
2025-09-30 01:25:00,0.0,19.1
2025-09-30 01:30:00,0.0,19.1
2025-09-30 01:35:00,0.0,19.1
2025-09-30 01:40:00,0.0,18.8
2025-09-30 01:45:00,0.0,18.8
2025-09-30 01:50:00,0.0,18.8
2025-09-30 01:55:00,0.0,18.8
2025-09-30 02:00:00,0.0,18.8
2025-09-30 02:05:00,0.0,18.8
2025-09-30 02:10:00,0.0,18.8
2025-09-30 02:15:00,0.0,18.8
2025-09-30 02:20:00,0.0,18.5
2025-09-30 02:25:00,0.0,18.4
2025-09-30 02:30:00,0.0,18.3
2025-09-30 02:35:00,0.0,18.1
2025-09-30 02:40:00,0.0,18.1
2025-09-30 02:45:00,0.0,18.1
2025-09-30 02:50:00,0.0,18.1
2025-09-30 02:55:00,0.0,17.8
2025-09-30 03:00:00,0.0,18.1
2025-09-30 03:05:00,0.0,18.1
2025-09-30 03:10:00,0.0,18.1
2025-09-30 03:15:00,0.0,18.1
2025-09-30 03:20:00,0.0,17.8
2025-09-30 03:25:00,0.0,17.8
2025-09-30 03:30:00,0.0,17.8
2025-09-30 03:35:00,0.0,17.8
2025-09-30 03:40:00,0.0,17.5
2025-09-30 03:45:00,0.0,17.8
2025-09-30 03:50:00,0.0,17.5
2025-09-30 03:55:00,0.0,17.5
2025-09-30 04:00:00,0.0,17.5
2025-09-30 04:05:00,0.0,17.5
2025-09-30 04:10:00,0.0,17.5
2025-09-30 04:15:00,0.0,17.5
2025-09-30 04:20:00,0.0,17.5
2025-09-30 04:25:00,0.0,17.5
2025-09-30 04:30:00,0.0,17.5
2025-09-30 04:35:00,0.0,17.5
2025-09-30 04:40:00,0.0,17.5
2025-09-30 04:45:00,0.0,17.5
2025-09-30 04:50:00,0.0,17.5
2025-09-30 04:55:00,0.0,17.5
2025-09-30 05:00:00,0.0,17.5
2025-09-30 05:05:00,0.0,17.5
2025-09-30 05:10:00,0.0,17.5
2025-09-30 05:15:00,0.0,17.5
2025-09-30 05:20:00,0.0,17.5
2025-09-30 05:25:00,0.0,17.5
2025-09-30 05:30:00,0.0,17.5
2025-09-30 05:35:00,0.0,17.5
2025-09-30 05:40:00,0.0,17.5
2025-09-30 05:45:00,0.0,17.5
2025-09-30 05:50:00,0.0,17.5
2025-09-30 05:55:00,0.0,17.5
2025-09-30 06:00:00,0.0,17.5
2025-09-30 06:05:00,0.0,17.5
2025-09-30 06:10:00,0.0,17.5
2025-09-30 06:15:00,0.0,17.5
2025-09-30 06:20:00,0.0,17.5
2025-09-30 06:25:00,0.0,17.5
2025-09-30 06:30:00,0.0,17.5
2025-09-30 06:35:00,0.0,17.5
2025-09-30 06:40:00,0.0,17.5
2025-09-30 06:45:00,0.0,17.5
2025-09-30 06:50:00,0.0,17.5
2025-09-30 06:55:00,0.5932000000000001,17.5
2025-09-30 07:00:00,3.8177999999999996,17.8
2025-09-30 07:05:00,4.9692,18.1
2025-09-30 07:10:00,5.3618,18.2
2025-09-30 07:15:00,7.0402000000000005,18.8
2025-09-30 07:20:00,8.0256,18.5
2025-09-30 07:25:00,6.2628,18.8
2025-09-30 07:30:00,5.6122,18.8
2025-09-30 07:35:00,5.252000000000001,18.8
2025-09-30 07:40:00,5.3716,19.1
2025-09-30 07:45:00,5.888199999999999,19.1
2025-09-30 07:50:00,5.8066,19.4
2025-09-30 07:55:00,5.7746,19.4
2025-09-30 08:00:00,5.6354,19.4
2025-09-30 08:05:00,5.5796,20.1
2025-09-30 08:10:00,5.3636,20.1
2025-09-30 08:15:00,5.604,20.4
2025-09-30 08:20:00,5.198600000000001,20.4
2025-09-30 08:25:00,5.418200000000001,20.7
2025-09-30 08:30:00,5.2194,21.1
2025-09-30 08:35:00,5.1454,21.4
2025-09-30 08:40:00,4.7332,21.6
2025-09-30 08:45:00,5.0256,21.4
2025-09-30 08:50:00,5.9350000000000005,21.1
2025-09-30 08:55:00,6.967999999999999,21.1
2025-09-30 09:00:00,7.611199999999999,21.1
2025-09-30 09:05:00,8.1518,21.4
2025-09-30 09:10:00,8.370000000000001,21.6
2025-09-30 09:15:00,8.4224,21.7
2025-09-30 09:20:00,8.107,22.4
2025-09-30 09:25:00,8.2522,22.4
2025-09-30 09:30:00,8.3986,22.4
2025-09-30 09:35:00,8.425999999999998,23.1
2025-09-30 09:40:00,8.2462,23.4
2025-09-30 09:45:00,8.6928,23.1
2025-09-30 09:50:00,8.6704,23.4
2025-09-30 09:55:00,8.4622,24.1
2025-09-30 10:00:00,6.9358,24.1
2025-09-30 10:05:00,7.7968,24.4
2025-09-30 10:10:00,6.5812,24.1
2025-09-30 10:15:00,6.081,24.4
2025-09-30 10:20:00,7.735200000000001,24.1
2025-09-30 10:25:00,6.9976,24.4
2025-09-30 10:30:00,6.368,25.1
2025-09-30 10:35:00,5.2528,25.8
2025-09-30 10:40:00,4.9128,25.8
2025-09-30 10:45:00,5.261,25.1
2025-09-30 10:50:00,5.1662,25.8
2025-09-30 10:55:00,4.8868,25.8
2025-09-30 11:00:00,5.7622,25.1
2025-09-30 11:05:00,6.2418,25.8
2025-09-30 11:10:00,5.8964,25.8
2025-09-30 11:15:00,6.7316,25.9
2025-09-30 11:20:00,7.4378,25.8
2025-09-30 11:25:00,6.7712,25.5
2025-09-30 11:30:00,6.480199999999999,26.5
2025-09-30 11:35:00,6.733200000000001,27.2
2025-09-30 11:40:00,6.647799999999999,27.2
2025-09-30 11:45:00,5.845000000000001,25.8
2025-09-30 11:50:00,4.25,26.2
2025-09-30 11:55:00,5.1206000000000005,25.8
2025-09-30 12:00:00,2.896,25.8
2025-09-30 12:05:00,0.0,25.8
2025-09-30 12:10:00,0.0,25.8
2025-09-30 12:15:00,1.0204,25.4
2025-09-30 12:20:00,1.957,25.1
2025-09-30 12:25:00,2.0745999999999998,25.1
2025-09-30 12:30:00,1.658,25.1
2025-09-30 12:35:00,1.7434,25.1
2025-09-30 12:40:00,1.971,25.1
2025-09-30 12:45:00,2.0102,25.3
2025-09-30 12:50:00,1.9706,25.1
2025-09-30 12:55:00,1.952,25.1
2025-09-30 13:00:00,1.9344000000000001,25.5
2025-09-30 13:05:00,1.989,25.8
2025-09-30 13:10:00,3.0256,25.8
2025-09-30 13:15:00,3.7405999999999997,25.1
2025-09-30 13:20:00,1.7626000000000002,25.1
2025-09-30 13:25:00,2.038,25.8
2025-09-30 13:30:00,2.3558,26.5
2025-09-30 13:35:00,2.8932,25.8
2025-09-30 13:40:00,4.732200000000001,26.6
2025-09-30 13:45:00,6.2564,26.5
2025-09-30 13:50:00,8.268600000000001,27.2
2025-09-30 13:55:00,8.6608,27.2
2025-09-30 14:00:00,7.427199999999999,26.5
2025-09-30 14:05:00,10.0582,27.2
2025-09-30 14:10:00,12.0362,27.2
2025-09-30 14:15:00,11.837399999999999,27.2
2025-09-30 14:20:00,11.213,27.2
2025-09-30 14:25:00,10.1348,27.2
2025-09-30 14:30:00,10.652800000000001,26.5
2025-09-30 14:35:00,9.5982,25.8
2025-09-30 14:40:00,9.5044,26.5
2025-09-30 14:45:00,9.5066,27.2
2025-09-30 14:50:00,7.6238,27.2
2025-09-30 14:55:00,6.1528,26.5
2025-09-30 15:00:00,2.1694,26.5
2025-09-30 15:05:00,3.3256,26.6
2025-09-30 15:10:00,5.5702,26.5
2025-09-30 15:15:00,8.5012,27.2
2025-09-30 15:20:00,7.4826,27.2
2025-09-30 15:25:00,11.1374,26.8
2025-09-30 15:30:00,8.6722,26.5
2025-09-30 15:35:00,7.708,26.5
2025-09-30 15:40:00,7.1178,26.5
2025-09-30 15:45:00,8.057,26.6
2025-09-30 15:50:00,5.406000000000001,26.5
2025-09-30 15:55:00,4.137,27.2
2025-09-30 16:00:00,7.8516,27.2
2025-09-30 16:05:00,7.985200000000001,27.2
2025-09-30 16:10:00,8.6238,26.5
2025-09-30 16:15:00,6.5806,26.5
2025-09-30 16:20:00,4.6136,26.5
2025-09-30 16:25:00,3.2616,26.5
2025-09-30 16:30:00,3.6224000000000003,26.5
2025-09-30 16:35:00,4.2656,26.5
2025-09-30 16:40:00,4.3842,26.5
2025-09-30 16:45:00,4.0308,25.9
2025-09-30 16:50:00,4.5538,26.5
2025-09-30 16:55:00,4.4178,25.9
2025-09-30 17:00:00,4.2842,25.8
2025-09-30 17:05:00,4.2604,25.8
2025-09-30 17:10:00,3.2636000000000003,25.8
2025-09-30 17:15:00,3.075,26.2
2025-09-30 17:20:00,3.2082,25.8
2025-09-30 17:25:00,3.0,25.5
2025-09-30 17:30:00,3.0088,25.2
2025-09-30 17:35:00,2.4072,25.1
2025-09-30 17:40:00,0.497,25.1
2025-09-30 17:45:00,0.174,25.1
2025-09-30 17:50:00,0.0528,25.1
2025-09-30 17:55:00,0.044,25.1
2025-09-30 18:00:00,0.017599999999999998,25.1
2025-09-30 18:05:00,0.0,25.1
2025-09-30 18:10:00,0.0,24.8
2025-09-30 18:15:00,0.0,24.8
2025-09-30 18:20:00,0.0,24.8
2025-09-30 18:25:00,0.0,24.7
2025-09-30 18:30:00,0.0,24.6
2025-09-30 18:35:00,0.0,24.5
2025-09-30 18:40:00,0.0,24.4
2025-09-30 18:45:00,0.0,24.4
2025-09-30 18:50:00,0.0,24.4
2025-09-30 18:55:00,0.0,24.4
2025-09-30 19:00:00,0.0,24.1
2025-09-30 19:05:00,0.0,24.1
2025-09-30 19:10:00,0.0,24.1
2025-09-30 19:15:00,0.0,24.1
2025-09-30 19:20:00,0.0,23.6
2025-09-30 19:25:00,0.0,23.4
2025-09-30 19:30:00,0.0,23.4
2025-09-30 19:35:00,0.0,23.4
2025-09-30 19:40:00,0.0,23.4
2025-09-30 19:45:00,0.0,23.4
2025-09-30 19:50:00,0.0,23.5
2025-09-30 19:55:00,0.0,23.4
2025-09-30 20:00:00,0.0,23.4
2025-09-30 20:05:00,0.0,23.4
2025-09-30 20:10:00,0.0,23.4
2025-09-30 20:15:00,0.0,23.4
2025-09-30 20:20:00,0.0,23.4
2025-09-30 20:25:00,0.0,23.1
2025-09-30 20:30:00,0.0,23.1
2025-09-30 20:35:00,0.0,23.1
2025-09-30 20:40:00,0.0,23.1
2025-09-30 20:45:00,0.0,23.1
2025-09-30 20:50:00,0.0,22.8
2025-09-30 20:55:00,0.0,23.1
2025-09-30 21:00:00,0.0,23.1
2025-09-30 21:05:00,0.0,23.1
2025-09-30 21:10:00,0.0,23.1
2025-09-30 21:15:00,0.0,23.1
2025-09-30 21:20:00,0.0,23.1
2025-09-30 21:25:00,0.0,23.1
2025-09-30 21:30:00,0.0,23.1
2025-09-30 21:35:00,0.0,22.8
2025-09-30 21:40:00,0.0,23.1
2025-09-30 21:45:00,0.0,23.1
2025-09-30 21:50:00,0.0,22.7
2025-09-30 21:55:00,0.0,22.7
2025-09-30 22:00:00,0.0,22.8
2025-09-30 22:05:00,0.0,22.8
2025-09-30 22:10:00,0.0,22.8
2025-09-30 22:15:00,0.0,22.6
2025-09-30 22:20:00,0.0,22.5
2025-09-30 22:25:00,0.0,22.5
2025-09-30 22:30:00,0.0,22.6
2025-09-30 22:35:00,0.0,22.4
2025-09-30 22:40:00,0.0,22.4
2025-09-30 22:45:00,0.0,22.4
2025-09-30 22:50:00,0.0,22.4
2025-09-30 22:55:00,0.0,22.4
2025-09-30 23:00:00,0.0,22.4
2025-09-30 23:05:00,0.0,22.4
2025-09-30 23:10:00,0.0,22.4
2025-09-30 23:15:00,0.0,22.4
2025-09-30 23:20:00,0.0,22.4
2025-09-30 23:25:00,0.0,22.1
2025-09-30 23:30:00,0.0,22.1
2025-09-30 23:35:00,0.0,22.1
2025-09-30 23:40:00,0.0,21.8
2025-09-30 23:45:00,0.0,21.8
2025-09-30 23:50:00,0.0,21.8
2025-09-30 23:55:00,0.0,21.7
