Timestamp,Power,Tod
2025-09-20 06:25:00,1.4054,19.4
2025-09-20 06:30:00,1.4162000000000001,19.5
2025-09-20 06:35:00,1.3152000000000001,19.8
2025-09-20 06:40:00,1.2462,20.1
2025-09-20 06:45:00,1.3754,20.1
2025-09-20 06:50:00,1.3867999999999998,20.1
2025-09-20 06:55:00,1.3606,20.1
2025-09-20 07:00:00,1.4156,20.1
2025-09-20 07:05:00,1.3926,20.1
2025-09-20 07:10:00,1.3732,20.1
2025-09-20 07:15:00,1.4628,20.4
2025-09-20 07:20:00,1.4224,20.4
2025-09-20 07:25:00,1.5390000000000001,21.4
2025-09-20 07:30:00,1.5018,21.1
2025-09-20 07:35:00,1.3864,20.7
2025-09-20 07:40:00,1.3856,20.8
2025-09-20 07:45:00,1.3702,20.4
2025-09-20 07:50:00,1.332,20.6
2025-09-20 07:55:00,1.3894,20.4
2025-09-20 08:00:00,1.3702,21.1
2025-09-20 08:05:00,1.3077999999999999,20.4
2025-09-20 08:10:00,1.3039999999999998,21.1
2025-09-20 08:15:00,1.4506000000000001,21.1
2025-09-20 08:20:00,1.3544,20.5
2025-09-20 08:25:00,1.3922,21.1
2025-09-20 08:30:00,1.4304000000000001,20.6
2025-09-20 08:35:00,1.499,23.1
2025-09-20 08:40:00,1.558,22.4
2025-09-20 08:45:00,1.4178000000000002,22.4
2025-09-20 08:50:00,1.4065999999999999,24.1
2025-09-20 08:55:00,1.3678000000000001,22.4
2025-09-20 09:00:00,1.4374,22.4
2025-09-20 09:05:00,1.4849999999999999,22.1
2025-09-20 09:10:00,1.5974,23.1
2025-09-20 09:15:00,1.4456,22.4
2025-09-20 09:20:00,1.498,22.4
2025-09-20 09:25:00,1.5818,23.1
2025-09-20 09:30:00,1.4772,22.4
2025-09-20 09:35:00,1.3548,22.4
2025-09-20 09:40:00,1.4376000000000002,22.4
2025-09-20 09:45:00,1.4214,22.4
2025-09-20 09:50:00,1.386,23.1
2025-09-20 09:55:00,1.4622,24.1
2025-09-20 10:00:00,1.5586,23.4
2025-09-20 10:05:00,1.5612,23.4
2025-09-20 10:10:00,1.4405999999999999,25.1
2025-09-20 10:15:00,1.5924,25.8
2025-09-20 10:20:00,1.4156,23.4
2025-09-20 10:25:00,1.4422000000000001,25.8
2025-09-20 10:30:00,1.7782,25.8
2025-09-20 10:35:00,1.7364000000000002,25.1
2025-09-20 10:40:00,1.4933999999999998,24.1
2025-09-20 10:45:00,1.48,25.1
2025-09-20 10:50:00,1.6506,25.8
2025-09-20 10:55:00,1.7162,25.8
2025-09-20 11:00:00,1.7368,26.5
2025-09-20 11:05:00,1.718,25.8
2025-09-20 11:10:00,1.543,24.4
2025-09-20 11:15:00,1.581,25.1
2025-09-20 11:20:00,1.72,25.1
2025-09-20 11:25:00,1.5394,24.4
2025-09-20 11:30:00,1.5408,25.8
2025-09-20 11:35:00,1.5776,25.8
2025-09-20 11:40:00,1.7212,25.8
2025-09-20 11:45:00,2.4736000000000002,25.8
2025-09-20 11:50:00,2.4050000000000002,25.1
2025-09-20 11:55:00,1.2184,24.1
2025-09-20 12:00:00,2.4692,23.5
2025-09-20 12:05:00,1.862,24.1
2025-09-20 12:10:00,1.4656,23.4
2025-09-20 12:15:00,1.5114,24.1
2025-09-20 12:20:00,1.4937999999999998,24.4
2025-09-20 12:25:00,2.1534,23.5
2025-09-20 12:30:00,2.1618,25.1
2025-09-20 12:35:00,1.2038,24.4
2025-09-20 12:40:00,1.1232,25.1
2025-09-20 12:45:00,1.1166,25.1
2025-09-20 12:50:00,1.3468,25.1
2025-09-20 12:55:00,1.2952,24.4
2025-09-20 13:00:00,1.123,24.4
2025-09-20 13:05:00,1.2036,24.1
2025-09-20 13:10:00,1.527,24.1
2025-09-20 13:15:00,2.818,25.1
2025-09-20 13:20:00,2.2776,25.1
2025-09-20 13:25:00,1.6438,25.1
2025-09-20 13:30:00,1.3481999999999998,24.6
2025-09-20 13:35:00,1.3966,25.1
2025-09-20 13:40:00,1.2928000000000002,24.8
2025-09-20 13:45:00,1.6059999999999999,26.5
2025-09-20 13:50:00,2.0835999999999997,27.2
2025-09-20 13:55:00,1.2508,27.2
2025-09-20 14:00:00,1.2144,27.2
2025-09-20 14:05:00,1.2124000000000001,27.2
2025-09-20 14:10:00,1.203,26.6
2025-09-20 14:15:00,1.1852,25.8
2025-09-20 14:20:00,1.1431999999999998,25.1
2025-09-20 14:25:00,1.2256,25.4
2025-09-20 14:30:00,1.189,25.4
2025-09-20 14:35:00,1.2104,25.8
2025-09-20 14:40:00,1.1953999999999998,25.8
2025-09-20 14:45:00,1.1466,24.8
2025-09-20 14:50:00,1.2149999999999999,24.4
2025-09-20 14:55:00,1.1374,24.4
2025-09-20 15:00:00,1.1348,24.7
2025-09-20 15:05:00,1.2018,26.0
2025-09-20 15:10:00,0.7458,25.1
2025-09-20 15:15:00,0.0,25.1
2025-09-20 15:20:00,0.0,25.1
2025-09-20 15:25:00,0.0,28.6
2025-09-20 15:30:00,0.0,27.2
2025-09-20 15:35:00,0.0,26.5
2025-09-20 15:40:00,0.0,27.2
2025-09-20 15:45:00,0.0,26.7
2025-09-20 15:50:00,0.0,26.5
2025-09-20 15:55:00,0.0,25.8
2025-09-20 16:00:00,0.0,27.2
2025-09-20 16:05:00,0.0,27.9
2025-09-20 16:10:00,0.0,27.2
2025-09-20 16:15:00,0.0,26.7
2025-09-20 16:20:00,0.0,25.3
2025-09-20 16:25:00,0.0,25.9
2025-09-20 16:30:00,0.0,26.0
2025-09-20 16:35:00,0.0,25.8
2025-09-20 16:40:00,0.0,25.1
2025-09-20 16:45:00,0.0,24.4
2025-09-20 16:50:00,0.0,24.1
2025-09-20 16:55:00,0.0,23.6
2025-09-20 17:00:00,0.0,23.4
2025-09-20 17:05:00,0.0,23.4
2025-09-20 17:10:00,0.0,23.4
2025-09-20 17:15:00,0.0,23.1
2025-09-20 17:20:00,0.0,23.1
2025-09-20 17:25:00,0.0,23.1
2025-09-20 17:30:00,0.0,22.6
2025-09-20 17:35:00,0.0,22.6
2025-09-20 17:40:00,0.0,22.4
2025-09-20 17:45:00,0.0,22.4
2025-09-20 17:50:00,0.0,22.4
2025-09-20 17:55:00,0.0,22.4
2025-09-20 18:00:00,0.0,22.1
2025-09-20 18:05:00,0.0,22.1
2025-09-20 18:10:00,0.0,22.1
2025-09-20 18:15:00,0.0,22.1
2025-09-20 18:20:00,0.0,21.7
2025-09-20 18:25:00,0.0,21.6
2025-09-20 18:30:00,0.0,21.4
2025-09-20 18:35:00,0.0,22.1
2025-09-20 18:40:00,0.0,22.1
2025-09-20 18:45:00,0.0,21.8
2025-09-20 18:50:00,0.0,21.7
2025-09-20 18:55:00,0.0,21.6
2025-09-20 19:00:00,0.0,21.5
2025-09-20 19:05:00,0.0,21.5
2025-09-20 19:10:00,0.0,21.4
2025-09-20 19:15:00,0.0,21.4
2025-09-20 19:20:00,0.0,21.4
2025-09-20 19:25:00,0.0,21.4
2025-09-20 19:30:00,0.0,21.4
2025-09-20 19:35:00,0.0,21.4
2025-09-20 19:40:00,0.0,21.1
2025-09-20 19:45:00,0.0,21.1
2025-09-20 19:50:00,0.0,21.1
2025-09-20 19:55:00,0.0,21.1
2025-09-20 20:00:00,0.0,20.8
2025-09-20 20:05:00,0.0,20.5
2025-09-20 20:10:00,0.0,20.5
2025-09-20 20:15:00,0.0,20.6
2025-09-20 20:20:00,0.0,20.5
2025-09-20 20:25:00,0.0,20.4
2025-09-20 20:30:00,0.0,20.4
2025-09-20 20:35:00,0.0,20.4
2025-09-20 20:40:00,0.0,20.4
2025-09-20 20:45:00,0.0,20.4
2025-09-20 20:50:00,0.0,20.1
2025-09-20 20:55:00,0.0,20.1
2025-09-20 21:00:00,0.0,20.1
2025-09-20 21:05:00,0.0,20.4
2025-09-20 21:10:00,0.0,20.4
2025-09-20 21:15:00,0.0,20.4
2025-09-20 21:20:00,0.0,20.4
2025-09-20 21:25:00,0.0,20.4
2025-09-20 21:30:00,0.0,20.4
2025-09-20 21:35:00,0.0,20.4
2025-09-20 21:40:00,0.0,20.1
2025-09-20 21:45:00,0.0,20.1
2025-09-20 21:50:00,0.0,19.8
2025-09-20 21:55:00,0.0,19.8
2025-09-20 22:00:00,0.0,19.6
2025-09-20 22:05:00,0.0,19.5
2025-09-20 22:10:00,0.0,19.4
2025-09-20 22:15:00,0.0,19.4
2025-09-20 22:20:00,0.0,19.4
2025-09-20 22:25:00,0.0,19.4
2025-09-20 22:30:00,0.0,19.1
2025-09-20 22:35:00,0.0,19.1
2025-09-20 22:40:00,0.0,19.1
2025-09-20 22:45:00,0.0,19.1
2025-09-20 22:50:00,0.0,19.1
2025-09-20 22:55:00,0.0,19.1
2025-09-20 23:00:00,0.0,19.1
2025-09-20 23:05:00,0.0,18.8
2025-09-20 23:10:00,0.0,18.8
2025-09-20 23:15:00,0.0,18.8
2025-09-20 23:20:00,0.0,18.8
2025-09-20 23:25:00,0.0,18.8
2025-09-20 23:30:00,0.0,18.8
2025-09-20 23:35:00,0.0,18.8
2025-09-20 23:40:00,0.0,18.8
2025-09-20 23:45:00,0.0,18.8
2025-09-20 23:50:00,0.0,18.5
2025-09-20 23:55:00,0.0,18.5
2025-09-21 00:00:00,0.0,18.4
2025-09-21 00:05:00,0.0,18.5
2025-09-21 00:10:00,0.0,18.3
2025-09-21 00:15:00,0.0,18.3
2025-09-21 00:20:00,0.0,18.1
2025-09-21 00:25:00,0.0,18.1
2025-09-21 00:30:00,0.0,18.1
2025-09-21 00:35:00,0.0,18.1
2025-09-21 00:40:00,0.0,18.1
2025-09-21 00:45:00,0.0,18.1
2025-09-21 00:50:00,0.0,17.8
2025-09-21 00:55:00,0.0,17.8
2025-09-21 01:00:00,0.0,17.8
2025-09-21 01:05:00,0.0,17.5
2025-09-21 01:10:00,0.0,17.5
2025-09-21 01:15:00,0.0,17.5
2025-09-21 01:20:00,0.0,17.5
2025-09-21 01:25:00,0.0,17.5
2025-09-21 01:30:00,0.0,17.5
2025-09-21 01:35:00,0.0,17.5
2025-09-21 01:40:00,0.0,17.5
2025-09-21 01:45:00,0.0,17.5
2025-09-21 01:50:00,0.0,17.5
2025-09-21 01:55:00,0.0,17.5
2025-09-21 02:00:00,0.0,17.5
2025-09-21 02:05:00,0.0,17.5
2025-09-21 02:10:00,0.0,17.5
2025-09-21 02:15:00,0.0,17.5
2025-09-21 02:20:00,0.0,17.5
2025-09-21 02:25:00,0.0,17.5
2025-09-21 02:30:00,0.0,17.5
2025-09-21 02:35:00,0.0,17.5
2025-09-21 02:40:00,0.0,17.2
2025-09-21 02:45:00,0.0,17.2
2025-09-21 02:50:00,0.0,17.1
2025-09-21 02:55:00,0.0,17.1
2025-09-21 03:00:00,0.0,17.1
2025-09-21 03:05:00,0.0,17.2
2025-09-21 03:10:00,0.0,17.5
2025-09-21 03:15:00,0.0,17.5
2025-09-21 03:20:00,0.0,17.5
2025-09-21 03:25:00,0.0,17.5
2025-09-21 03:30:00,0.0,17.5
2025-09-21 03:35:00,0.0,17.5
2025-09-21 03:40:00,0.0,17.5
2025-09-21 03:45:00,0.0,17.5
2025-09-21 03:50:00,0.0,17.5
2025-09-21 03:55:00,0.0,17.5
2025-09-21 04:00:00,0.0,17.5
2025-09-21 04:05:00,0.0,17.5
2025-09-21 04:10:00,0.0,17.5
2025-09-21 04:15:00,0.0,17.5
2025-09-21 04:20:00,0.0,17.5
2025-09-21 04:25:00,0.0,17.5
2025-09-21 04:30:00,0.0,17.5
2025-09-21 04:35:00,0.0,17.5
2025-09-21 04:40:00,0.0,17.5
2025-09-21 04:45:00,0.0,17.5
2025-09-21 04:50:00,0.0,17.5
2025-09-21 04:55:00,0.0,17.5
2025-09-21 05:00:00,0.0,17.2
2025-09-21 05:05:00,0.0,17.0
2025-09-21 05:10:00,0.0,16.9
2025-09-21 05:15:00,0.0,16.9
2025-09-21 05:20:00,0.0,16.8
2025-09-21 05:25:00,0.0,16.9
2025-09-21 05:30:00,0.0,16.9
2025-09-21 05:35:00,0.0,16.9
2025-09-21 05:40:00,0.0,16.9
2025-09-21 05:45:00,0.0,16.9
2025-09-21 05:50:00,0.0,16.8
2025-09-21 05:55:00,0.0,16.8
2025-09-21 06:00:00,0.0,16.8
2025-09-21 06:05:00,0.0,16.8
2025-09-21 06:10:00,0.0,16.8
2025-09-21 06:15:00,0.0,16.5
2025-09-21 06:20:00,0.0,16.8
2025-09-21 06:25:00,0.0,16.8
2025-09-21 06:30:00,0.0,16.8
2025-09-21 06:35:00,0.0,16.8
2025-09-21 06:40:00,0.0,17.0
2025-09-21 06:45:00,0.0,17.2
2025-09-21 06:50:00,0.0,17.5
2025-09-21 06:55:00,0.0,17.5
2025-09-21 07:00:00,0.0,17.8
2025-09-21 07:05:00,0.0,17.8
2025-09-21 07:10:00,0.0,17.8
2025-09-21 07:15:00,0.0,18.1
2025-09-21 07:20:00,0.0,18.1
2025-09-21 07:25:00,0.0,18.1
2025-09-21 07:30:00,0.0,18.2
2025-09-21 07:35:00,0.0,18.4
2025-09-21 07:40:00,0.0,18.4
2025-09-21 07:45:00,0.0,18.4
2025-09-21 07:50:00,0.0,18.4
2025-09-21 07:55:00,0.0,18.4
2025-09-21 08:00:00,0.0,18.4
2025-09-21 08:05:00,0.0,18.5
2025-09-21 08:10:00,0.0,18.8
2025-09-21 08:15:00,0.0,18.8
2025-09-21 08:20:00,0.0,18.8
2025-09-21 08:25:00,0.0,18.8
2025-09-21 08:30:00,0.0,19.1
2025-09-21 08:35:00,0.0,19.1
2025-09-21 08:40:00,0.0,19.1
2025-09-21 08:45:00,0.0,19.1
2025-09-21 08:50:00,0.0,19.4
2025-09-21 08:55:00,0.0,19.4
2025-09-21 09:00:00,0.0,19.4
2025-09-21 09:05:00,0.0,19.5
2025-09-21 09:10:00,0.0,20.1
2025-09-21 09:15:00,0.0,20.1
2025-09-21 09:20:00,0.0,20.4
2025-09-21 09:25:00,0.0,20.5
2025-09-21 09:30:00,0.0,21.1
2025-09-21 09:35:00,0.0,21.4
2025-09-21 09:40:00,0.0,21.6
2025-09-21 09:45:00,0.0,21.8
2025-09-21 09:50:00,0.0,21.8
2025-09-21 09:55:00,0.0,22.1
2025-09-21 10:00:00,0.0,22.4
2025-09-21 10:05:00,0.0,22.4
2025-09-21 10:10:00,0.0,22.5
2025-09-21 10:15:00,0.0,22.6
2025-09-21 10:20:00,0.0,23.1
2025-09-21 10:25:00,0.0,23.1
2025-09-21 10:30:00,0.0,23.4
2025-09-21 10:35:00,0.0,23.4
2025-09-21 10:40:00,0.0,24.1
2025-09-21 10:45:00,0.0,24.1
2025-09-21 10:50:00,0.0,24.1
2025-09-21 10:55:00,0.0,24.4
2025-09-21 11:00:00,0.0,24.1
2025-09-21 11:05:00,0.0,24.4
2025-09-21 11:10:00,0.0,24.1
2025-09-21 11:15:00,0.0,24.6
2025-09-21 11:20:00,0.0,24.5
2025-09-21 11:25:00,0.0,24.4
2025-09-21 11:30:00,0.0,25.1
2025-09-21 11:35:00,0.0,24.8
2025-09-21 11:40:00,0.0,25.1
2025-09-21 11:45:00,0.0,25.1
2025-09-21 11:50:00,0.0,25.1
2025-09-21 11:55:00,0.0,25.4
2025-09-21 12:00:00,0.0,25.1
2025-09-21 12:05:00,0.0,25.1
2025-09-21 12:10:00,0.0,25.3
2025-09-21 12:15:00,0.0,25.4
2025-09-21 12:20:00,0.0,25.1
2025-09-21 12:25:00,0.0,25.8
2025-09-21 12:30:00,0.0,25.8
2025-09-21 12:35:00,0.0,25.8
2025-09-21 12:40:00,0.0,25.8
2025-09-21 12:45:00,0.0,25.8
2025-09-21 12:50:00,0.0,25.8
2025-09-21 12:55:00,0.0,25.8
2025-09-21 13:00:00,0.0,25.8
2025-09-21 13:05:00,0.0,25.8
2025-09-21 13:10:00,0.0,25.8
2025-09-21 13:15:00,0.0,25.8
2025-09-21 13:20:00,0.0,26.2
2025-09-21 13:25:00,0.0,26.5
2025-09-21 13:30:00,0.0,26.5
2025-09-21 13:35:00,0.0,26.5
2025-09-21 13:40:00,0.0,26.9
2025-09-21 13:45:00,0.23959999999999998,26.5
2025-09-21 13:50:00,0.0,27.5
2025-09-21 13:55:00,0.0,27.6
2025-09-21 14:00:00,0.0,27.9
2025-09-21 14:05:00,0.0,28.2
2025-09-21 14:10:00,0.0,28.6
2025-09-21 14:15:00,0.0,28.6
2025-09-21 14:20:00,0.0,29.0
2025-09-21 14:25:00,0.0,29.7
2025-09-21 14:30:00,0.0,29.7
2025-09-21 14:35:00,0.0,29.8
2025-09-21 14:40:00,0.0,30.5
2025-09-21 14:45:00,0.0,30.5
2025-09-21 14:50:00,0.0,30.8
2025-09-21 14:55:00,0.0,31.0
2025-09-21 15:00:00,0.0,31.1
2025-09-21 15:05:00,0.0,31.2
2025-09-21 15:10:00,0.0,31.7
2025-09-21 15:15:00,0.0,32.3
2025-09-21 15:20:00,0.0,32.3
2025-09-21 15:25:00,0.0,33.5
2025-09-21 15:30:00,0.0,32.3
2025-09-21 15:35:00,0.0,31.8
2025-09-21 15:40:00,0.0,29.7
2025-09-21 15:45:00,0.2958,30.8
2025-09-21 15:50:00,0.0,32.6
2025-09-21 15:55:00,0.0,32.9
2025-09-21 16:00:00,0.0,32.5
2025-09-21 16:05:00,0.0,32.3
2025-09-21 16:10:00,0.0,33.0
2025-09-21 16:15:00,0.0,33.6
2025-09-21 16:20:00,0.0,33.8
2025-09-21 16:25:00,0.0,33.4
2025-09-21 16:30:00,0.0,33.4
2025-09-21 16:35:00,0.0,33.3
2025-09-21 16:40:00,0.0,33.5
2025-09-21 16:45:00,0.0,33.6
2025-09-21 16:50:00,0.0,33.4
2025-09-21 16:55:00,0.0,31.9
2025-09-21 17:00:00,0.0,32.3
2025-09-21 17:05:00,0.0,32.3
2025-09-21 17:10:00,0.0,30.2
2025-09-21 17:15:00,0.0,30.1
2025-09-21 17:20:00,0.0,28.6
2025-09-21 17:25:00,0.0,27.2
2025-09-21 17:30:00,0.0,25.8
2025-09-21 17:35:00,0.0,25.2
2025-09-21 17:40:00,0.0,25.1
2025-09-21 17:45:00,0.0,24.4
2025-09-21 17:50:00,0.0,24.4
2025-09-21 17:55:00,0.0,23.4
2025-09-21 18:00:00,0.0,23.4
2025-09-21 18:05:00,0.0,23.1
2025-09-21 18:10:00,0.0,23.1
2025-09-21 18:15:00,0.0,22.5
2025-09-21 18:20:00,0.0,22.4
2025-09-21 18:25:00,0.0,22.4
2025-09-21 18:30:00,0.0,22.1
2025-09-21 18:35:00,0.0,21.6
2025-09-21 18:40:00,0.0,21.6
2025-09-21 18:45:00,0.0,21.5
2025-09-21 18:50:00,0.0,21.4
2025-09-21 18:55:00,0.0,21.4
2025-09-21 19:00:00,0.0,21.1
2025-09-21 19:05:00,0.0,21.1
2025-09-21 19:10:00,0.0,21.1
2025-09-21 19:15:00,0.0,21.1
2025-09-21 19:20:00,0.0,21.1
2025-09-21 19:25:00,0.0,20.7
2025-09-21 19:30:00,0.0,20.7
2025-09-21 19:35:00,0.0,20.6
2025-09-21 19:40:00,0.0,20.5
2025-09-21 19:45:00,0.0,20.5
2025-09-21 19:50:00,0.0,20.4
2025-09-21 19:55:00,0.0,20.4
2025-09-21 20:00:00,0.0,20.4
2025-09-21 20:05:00,0.0,20.4
2025-09-21 20:10:00,0.0,20.4
2025-09-21 20:15:00,0.0,20.4
2025-09-21 20:20:00,0.0,20.4
2025-09-21 20:25:00,0.0,20.4
2025-09-21 20:30:00,0.0,20.4
2025-09-21 20:35:00,0.0,20.4
2025-09-21 20:40:00,0.0,20.4
2025-09-21 20:45:00,0.0,20.4
2025-09-21 20:50:00,0.0,20.4
2025-09-21 20:55:00,0.0,20.4
2025-09-21 21:00:00,0.0,20.1
2025-09-21 21:05:00,0.0,20.1
2025-09-21 21:10:00,0.0,20.1
2025-09-21 21:15:00,0.0,20.4
2025-09-21 21:20:00,0.0,20.4
2025-09-21 21:25:00,0.0,20.4
2025-09-21 21:30:00,0.0,20.1
2025-09-21 21:35:00,0.0,20.1
2025-09-21 21:40:00,0.0,20.1
2025-09-21 21:45:00,0.0,20.1
2025-09-21 21:50:00,0.0,20.1
2025-09-21 21:55:00,0.0,20.1
2025-09-21 22:00:00,0.0,20.1
2025-09-21 22:05:00,0.0,19.8
2025-09-21 22:10:00,0.0,20.1
2025-09-21 22:15:00,0.0,20.1
2025-09-21 22:20:00,0.0,20.1
2025-09-21 22:25:00,0.0,19.8
2025-09-21 22:30:00,0.0,19.8
2025-09-21 22:35:00,0.0,19.7
2025-09-21 22:40:00,0.0,19.5
2025-09-21 22:45:00,0.0,19.4
2025-09-21 22:50:00,0.0,19.4
2025-09-21 22:55:00,0.0,19.4
2025-09-21 23:00:00,0.0,19.4
2025-09-21 23:05:00,0.0,19.5
2025-09-21 23:10:00,0.0,19.4
2025-09-21 23:15:00,0.0,19.4
2025-09-21 23:20:00,0.0,19.4
2025-09-21 23:25:00,0.0,19.5
2025-09-21 23:30:00,0.0,19.6
2025-09-21 23:35:00,0.0,19.5
2025-09-21 23:40:00,0.0,19.5
2025-09-21 23:45:00,0.0,19.4
2025-09-21 23:50:00,0.0,19.4
2025-09-22 00:00:00,0.0,19.5
2025-09-22 00:05:00,0.0,19.5
2025-09-22 00:10:00,0.0,19.5
2025-09-22 00:15:00,0.0,19.4
2025-09-22 00:20:00,0.0,19.4
2025-09-22 00:25:00,0.0,19.4
2025-09-22 00:30:00,0.0,19.4
2025-09-22 00:35:00,0.0,19.4
2025-09-22 00:40:00,0.0,19.4
2025-09-22 00:45:00,0.0,19.1
2025-09-22 00:50:00,0.0,19.1
2025-09-22 00:55:00,0.0,18.8
2025-09-22 01:00:00,0.0,18.8
2025-09-22 01:05:00,0.0,18.8
2025-09-22 01:10:00,0.0,18.5
2025-09-22 01:15:00,0.0,18.5
2025-09-22 01:20:00,0.0,18.5
2025-09-22 01:25:00,0.0,18.4
2025-09-22 01:30:00,0.0,18.3
2025-09-22 01:35:00,0.0,18.5
2025-09-22 01:40:00,0.0,18.5
2025-09-22 01:45:00,0.0,18.4
2025-09-22 01:50:00,0.0,18.4
2025-09-22 01:55:00,0.0,18.4
2025-09-22 02:00:00,0.0,18.5
2025-09-22 02:05:00,0.0,18.8
2025-09-22 02:10:00,0.0,18.8
2025-09-22 02:15:00,0.0,18.8
2025-09-22 02:20:00,0.0,18.5
2025-09-22 02:25:00,0.0,18.4
2025-09-22 02:30:00,0.0,18.5
2025-09-22 02:35:00,0.0,18.3
2025-09-22 02:40:00,0.0,18.2
2025-09-22 02:45:00,0.0,18.3
2025-09-22 02:50:00,0.0,18.3
2025-09-22 02:55:00,0.0,18.1
2025-09-22 03:00:00,0.0,18.1
2025-09-22 03:05:00,0.0,18.1
2025-09-22 03:10:00,0.0,18.1
2025-09-22 03:15:00,0.0,18.2
2025-09-22 03:20:00,0.0,18.2
2025-09-22 03:25:00,0.0,18.2
2025-09-22 03:30:00,0.0,18.2
2025-09-22 03:35:00,0.0,18.2
2025-09-22 03:40:00,0.0,18.3
2025-09-22 03:45:00,0.0,18.2
2025-09-22 03:50:00,0.0,18.1
2025-09-22 03:55:00,0.0,18.1
2025-09-22 04:00:00,0.0,18.2
2025-09-22 04:05:00,0.0,18.1
2025-09-22 04:10:00,0.0,18.1
2025-09-22 04:15:00,0.0,18.1
2025-09-22 04:20:00,0.0,18.1
2025-09-22 04:25:00,0.0,18.1
2025-09-22 04:30:00,0.0,18.1
2025-09-22 04:35:00,0.0,18.1
2025-09-22 04:40:00,0.0,18.1
2025-09-22 04:45:00,0.0,18.1
2025-09-22 04:50:00,0.0,18.1
2025-09-22 04:55:00,0.0,18.1
2025-09-22 05:00:00,0.0,18.1
2025-09-22 05:05:00,0.0,18.1
2025-09-22 05:10:00,0.0,18.1
2025-09-22 05:15:00,0.0,18.1
2025-09-22 05:20:00,0.0,18.1
2025-09-22 05:25:00,0.0,18.1
2025-09-22 05:30:00,0.0,17.8
2025-09-22 05:35:00,0.0,17.8
2025-09-22 05:40:00,0.0,17.8
2025-09-22 05:45:00,0.0,17.8
2025-09-22 05:50:00,0.0,17.8
2025-09-22 05:55:00,0.0,17.8
2025-09-22 06:00:00,0.0,17.8
2025-09-22 06:05:00,0.0,17.8
2025-09-22 06:10:00,0.0,17.8
2025-09-22 06:15:00,0.0,18.1
2025-09-22 06:20:00,0.0,18.1
2025-09-22 06:25:00,0.0,18.1
2025-09-22 06:30:00,0.0,18.1
2025-09-22 06:35:00,0.0,18.1
2025-09-22 06:40:00,0.0,17.8
2025-09-22 06:45:00,0.0,18.1
2025-09-22 06:50:00,0.0,18.1
2025-09-22 06:55:00,0.0,18.1
2025-09-22 07:00:00,0.0,18.1
2025-09-22 07:05:00,0.0,18.1
2025-09-22 07:10:00,0.0,18.2
2025-09-22 07:15:00,0.0,18.3
2025-09-22 07:20:00,0.0,18.4
2025-09-22 07:25:00,0.0,18.5
2025-09-22 07:30:00,0.0,18.8
2025-09-22 07:35:00,0.0,18.8
2025-09-22 07:40:00,0.0,18.8
2025-09-22 07:45:00,0.0,19.1
2025-09-22 07:50:00,0.0,19.1
2025-09-22 07:55:00,0.0,19.1
2025-09-22 08:00:00,0.0,19.1
2025-09-22 08:05:00,0.0,19.1
2025-09-22 08:10:00,0.0,19.1
2025-09-22 08:15:00,0.0,19.4
2025-09-22 08:20:00,0.0,19.4
2025-09-22 08:25:00,0.0,19.4
2025-09-22 08:30:00,0.0,19.4
2025-09-22 08:35:00,0.0,19.5
2025-09-22 08:40:00,0.0,19.7
2025-09-22 08:45:00,0.0,20.1
2025-09-22 08:50:00,0.0,20.1
2025-09-22 08:55:00,0.0,20.1
2025-09-22 09:00:00,0.0,20.4
2025-09-22 09:05:00,0.0,20.4
2025-09-22 09:10:00,0.0,20.5
2025-09-22 09:15:00,0.0,20.6
2025-09-22 09:20:00,0.0,20.8
2025-09-22 09:25:00,0.0,21.1
2025-09-22 09:30:00,0.0,21.4
2025-09-22 09:35:00,0.0,21.4
2025-09-22 09:40:00,0.0,21.5
2025-09-22 09:45:00,0.0,21.7
2025-09-22 09:50:00,0.0,21.6
2025-09-22 09:55:00,0.0,21.4
2025-09-22 10:00:00,0.0,21.6
2025-09-22 10:05:00,0.6532,21.8
2025-09-22 10:10:00,0.0,22.1
2025-09-22 10:15:00,0.0,22.7
2025-09-22 10:20:00,0.0,23.1
2025-09-22 10:25:00,0.0,23.4
2025-09-22 10:30:00,0.0,23.4
2025-09-22 10:35:00,0.0,23.1
2025-09-22 10:40:00,0.0,23.4
2025-09-22 10:45:00,0.0,23.7
2025-09-22 10:50:00,0.0,24.1
2025-09-22 10:55:00,0.0,24.1
2025-09-22 11:00:00,0.0,24.1
2025-09-22 11:05:00,0.0,24.1
2025-09-22 11:10:00,0.0,24.1
2025-09-22 11:15:00,0.0,24.1
2025-09-22 11:20:00,0.0,25.1
2025-09-22 11:25:00,0.0,25.1
2025-09-22 11:30:00,0.0,25.4
2025-09-22 11:35:00,0.0,25.2
2025-09-22 11:40:00,0.0,25.1
2025-09-22 11:45:00,0.0,25.2
2025-09-22 11:50:00,0.0,25.8
2025-09-22 11:55:00,0.0,25.8
2025-09-22 12:00:00,0.0,25.8
2025-09-22 12:05:00,0.0,25.8
2025-09-22 12:10:00,0.0,25.8
2025-09-22 12:15:00,0.0,25.8
2025-09-22 12:20:00,0.0,25.5
2025-09-22 12:25:00,0.0,25.8
2025-09-22 12:30:00,0.0,25.3
2025-09-22 12:35:00,0.0,25.8
2025-09-22 12:40:00,0.0,25.8
2025-09-22 12:45:00,0.2758,25.8
2025-09-22 12:50:00,0.0,26.2
2025-09-22 12:55:00,0.0,26.5
2025-09-22 13:00:00,0.0,26.5
2025-09-22 13:05:00,0.0,26.5
