Timestamp,Power,Tod
2025-09-21 10:05:00,0.0,24.1
2025-09-21 10:10:00,0.0,24.4
2025-09-21 10:15:00,0.0,24.4
2025-09-21 10:20:00,0.0,24.4
2025-09-21 10:25:00,0.0,25.1
2025-09-21 10:30:00,0.0,25.4
2025-09-21 10:35:00,0.0,25.5
2025-09-21 10:40:00,0.0,25.4
2025-09-21 10:45:00,0.0,25.1
2025-09-21 10:50:00,0.0,25.1
2025-09-21 10:55:00,0.0,25.5
2025-09-21 11:00:00,0.0,25.8
2025-09-21 11:05:00,0.0,25.5
2025-09-21 11:10:00,0.0,25.8
2025-09-21 11:15:00,0.0,26.7
2025-09-21 11:20:00,0.0,27.2
2025-09-21 11:25:00,0.0,27.9
2025-09-21 11:30:00,0.0,27.2
2025-09-21 11:35:00,0.0,26.5
2025-09-21 11:40:00,0.0,26.7
2025-09-21 11:45:00,0.0,26.5
2025-09-21 11:50:00,0.0,26.1
2025-09-21 11:55:00,0.0,26.5
2025-09-21 12:00:00,0.0,27.2
2025-09-21 12:05:00,0.0,27.9
2025-09-21 12:10:00,0.0,28.6
2025-09-21 12:15:00,0.0,29.0
2025-09-21 12:20:00,0.0,29.1
2025-09-21 12:25:00,0.0,28.6
2025-09-21 12:30:00,0.0,27.9
2025-09-21 12:35:00,0.0,27.3
2025-09-21 12:40:00,0.0,27.2
2025-09-21 12:45:00,0.0,27.9
2025-09-21 12:50:00,0.0,27.9
2025-09-21 12:55:00,0.0,27.2
2025-09-21 13:00:00,0.0,26.7
2025-09-21 13:05:00,0.0,27.2
2025-09-21 13:10:00,0.0,27.2
2025-09-21 13:15:00,0.0,27.9
2025-09-21 13:20:00,0.0,28.0
2025-09-21 13:25:00,0.0,28.0
2025-09-21 13:30:00,0.0,27.9
2025-09-21 13:35:00,0.0,27.9
2025-09-21 13:40:00,0.0,27.2
2025-09-21 13:45:00,0.0,26.7
2025-09-21 13:50:00,0.0,26.7
2025-09-21 13:55:00,0.0,26.9
2025-09-21 14:00:00,0.0,26.7
2025-09-21 14:05:00,0.0,27.2
2025-09-21 14:10:00,0.0,27.6
2025-09-21 14:15:00,0.0,27.4
2025-09-21 14:20:00,0.0,27.2
2025-09-21 14:25:00,0.0,27.2
2025-09-21 14:30:00,0.0,27.2
2025-09-21 14:35:00,0.0,27.2
2025-09-21 14:40:00,0.0,27.2
2025-09-21 14:45:00,0.0,26.7
2025-09-21 14:50:00,0.0,26.5
2025-09-21 14:55:00,0.0,26.5
2025-09-21 15:00:00,0.0,26.5
2025-09-21 15:05:00,0.0,27.2
2025-09-21 15:10:00,0.0,27.4
2025-09-21 15:15:00,0.0,27.2
2025-09-21 15:20:00,0.0,27.2
2025-09-21 15:25:00,0.0,27.9
2025-09-21 15:30:00,0.0,27.5
2025-09-21 15:35:00,0.0,27.2
2025-09-21 15:40:00,0.0,27.3
2025-09-21 15:45:00,0.0,27.3
2025-09-21 15:50:00,0.0,27.4
2025-09-21 15:55:00,0.0,27.3
2025-09-21 16:00:00,0.0,27.5
2025-09-21 16:05:00,0.0,27.4
2025-09-21 16:10:00,0.0,27.6
2025-09-21 16:15:00,0.0,27.6
2025-09-21 16:20:00,0.0,27.6
2025-09-21 16:25:00,0.0,27.9
2025-09-21 16:30:00,0.0,27.6
2025-09-21 16:35:00,0.0,27.5
2025-09-21 16:40:00,0.0,27.2
2025-09-21 16:45:00,0.0,27.2
2025-09-21 16:50:00,0.0,27.2
2025-09-21 16:55:00,0.0,27.2
2025-09-21 17:00:00,0.0,26.9
2025-09-21 17:05:00,0.0,26.6
2025-09-21 17:10:00,0.0,26.5
2025-09-21 17:15:00,0.0,26.5
2025-09-21 17:20:00,0.0,26.5
2025-09-21 17:25:00,0.0,26.1
2025-09-21 17:30:00,0.0,26.5
2025-09-21 17:35:00,0.0,25.9
2025-09-21 17:40:00,0.0,25.9
2025-09-21 17:45:00,0.0,25.8
2025-09-21 17:50:00,0.0,25.8
2025-09-21 17:55:00,0.0,25.8
2025-09-21 18:00:00,0.0,25.1
2025-09-21 18:05:00,0.0,25.1
2025-09-21 18:10:00,0.0,24.6
2025-09-21 18:15:00,0.0,24.4
2025-09-21 18:20:00,0.0,24.4
2025-09-21 18:25:00,0.0,24.4
2025-09-21 18:30:00,0.0,24.1
2025-09-21 18:35:00,0.0,24.1
2025-09-21 18:40:00,0.0,24.1
2025-09-21 18:45:00,0.0,23.8
2025-09-21 18:50:00,0.0,23.6
2025-09-21 18:55:00,0.0,23.5
2025-09-21 19:00:00,0.0,23.4
2025-09-21 19:05:00,0.0,23.4
2025-09-21 19:10:00,0.0,23.4
2025-09-21 19:15:00,0.0,23.1
2025-09-21 19:20:00,0.0,23.1
2025-09-21 19:25:00,0.0,23.1
2025-09-21 19:30:00,0.0,23.1
2025-09-21 19:35:00,0.0,23.1
2025-09-21 19:40:00,0.0,22.8
2025-09-21 19:45:00,0.0,22.7
2025-09-21 19:50:00,0.0,22.6
2025-09-21 19:55:00,0.0,22.5
2025-09-21 20:00:00,0.0,22.4
2025-09-21 20:05:00,0.0,22.4
2025-09-21 20:10:00,0.0,22.4
2025-09-21 20:15:00,0.0,22.4
2025-09-21 20:20:00,0.0,22.4
2025-09-21 20:25:00,0.0,22.4
2025-09-21 20:30:00,0.0,22.4
2025-09-21 20:35:00,0.0,22.4
2025-09-21 20:40:00,0.0,22.4
2025-09-21 20:45:00,0.0,22.4
2025-09-21 20:50:00,0.0,22.4
2025-09-21 20:55:00,0.0,22.4
2025-09-21 21:00:00,0.0,22.1
2025-09-21 21:05:00,0.0,22.1
2025-09-21 21:10:00,0.0,22.1
2025-09-21 21:15:00,0.0,22.1
2025-09-21 21:20:00,0.0,22.1
2025-09-21 21:25:00,0.0,22.1
2025-09-21 21:30:00,0.0,22.1
2025-09-21 21:35:00,0.0,22.1
2025-09-21 21:40:00,0.0,22.1
2025-09-21 21:45:00,0.0,22.1
2025-09-21 21:50:00,0.0,21.8
2025-09-21 21:55:00,0.0,21.7
2025-09-21 22:00:00,0.0,21.7
2025-09-21 22:05:00,0.0,21.7
2025-09-21 22:10:00,0.0,21.7
2025-09-21 22:15:00,0.0,21.6
2025-09-21 22:20:00,0.0,21.5
2025-09-21 22:25:00,0.0,21.4
2025-09-21 22:30:00,0.0,21.4
2025-09-21 22:35:00,0.0,21.4
2025-09-21 22:40:00,0.0,21.4
2025-09-21 22:45:00,0.0,21.4
2025-09-21 22:50:00,0.0,21.4
2025-09-21 22:55:00,0.0,21.4
2025-09-21 23:00:00,0.0,21.4
2025-09-21 23:05:00,0.0,21.4
2025-09-21 23:10:00,0.0,21.1
2025-09-21 23:15:00,0.0,21.1
2025-09-21 23:20:00,0.0,21.1
2025-09-21 23:25:00,0.0,21.1
2025-09-21 23:30:00,0.0,21.1
2025-09-21 23:35:00,0.0,21.1
2025-09-21 23:40:00,0.0,21.1
2025-09-21 23:45:00,0.0,21.1
2025-09-21 23:50:00,0.0,21.1
2025-09-21 23:55:00,0.0,20.8
2025-09-22 00:00:00,0.0,20.8
2025-09-22 00:05:00,0.0,20.8
2025-09-22 00:10:00,0.0,20.8
2025-09-22 00:15:00,0.0,20.8
2025-09-22 00:20:00,0.0,20.8
2025-09-22 00:25:00,0.0,20.8
2025-09-22 00:30:00,0.0,20.7
2025-09-22 00:35:00,0.0,20.6
2025-09-22 00:40:00,0.0,20.5
2025-09-22 00:45:00,0.0,20.4
2025-09-22 00:50:00,0.0,20.4
2025-09-22 00:55:00,0.0,20.4
2025-09-22 01:00:00,0.0,20.4
2025-09-22 01:05:00,0.0,20.4
2025-09-22 01:10:00,0.0,20.4
2025-09-22 01:15:00,0.0,20.1
2025-09-22 01:20:00,0.0,20.1
2025-09-22 01:25:00,0.0,20.1
2025-09-22 01:30:00,0.0,20.1
2025-09-22 01:35:00,0.0,20.1
2025-09-22 01:40:00,0.0,20.1
2025-09-22 01:45:00,0.0,20.1
2025-09-22 01:50:00,0.0,20.1
2025-09-22 01:55:00,0.0,20.1
2025-09-22 02:00:00,0.0,20.1
2025-09-22 02:05:00,0.0,20.1
2025-09-22 02:10:00,0.0,19.8
2025-09-22 02:15:00,0.0,19.8
2025-09-22 02:20:00,0.0,19.7
2025-09-22 02:25:00,0.0,19.6
2025-09-22 02:30:00,0.0,19.6
2025-09-22 02:35:00,0.0,19.5
2025-09-22 02:40:00,0.0,19.4
2025-09-22 02:45:00,0.0,19.4
2025-09-22 02:50:00,0.0,19.4
2025-09-22 02:55:00,0.0,19.4
2025-09-22 03:00:00,0.0,19.4
2025-09-22 03:05:00,0.0,19.4
2025-09-22 03:10:00,0.0,19.4
2025-09-22 03:15:00,0.0,19.4
2025-09-22 03:20:00,0.0,19.4
2025-09-22 03:25:00,0.0,19.4
2025-09-22 03:30:00,0.0,19.4
2025-09-22 03:35:00,0.0,19.4
2025-09-22 03:40:00,0.0,19.4
2025-09-22 03:45:00,0.0,19.4
2025-09-22 03:50:00,0.0,19.4
2025-09-22 03:55:00,0.0,19.4
2025-09-22 04:00:00,0.0,19.4
2025-09-22 04:05:00,0.0,19.4
2025-09-22 04:10:00,0.0,19.4
2025-09-22 04:15:00,0.0,19.5
2025-09-22 04:20:00,0.0,19.5
2025-09-22 04:25:00,0.0,19.5
2025-09-22 04:30:00,0.0,19.5
2025-09-22 04:35:00,0.0,19.6
2025-09-22 04:40:00,0.0,19.6
2025-09-22 04:45:00,0.0,19.6
2025-09-22 04:50:00,0.0,19.6
2025-09-22 04:55:00,0.0,19.6
2025-09-22 05:00:00,0.0,19.5
2025-09-22 05:05:00,0.0,19.4
2025-09-22 05:10:00,0.0,19.4
2025-09-22 05:15:00,0.0,19.5
2025-09-22 05:20:00,0.0,19.4
2025-09-22 05:25:00,0.0,19.4
2025-09-22 05:30:00,0.0,19.4
2025-09-22 05:35:00,0.0,19.4
2025-09-22 05:40:00,0.0,19.4
2025-09-22 05:45:00,0.0,19.4
2025-09-22 05:50:00,0.0,19.4
2025-09-22 05:55:00,0.0,19.4
2025-09-22 06:00:00,0.0,19.4
2025-09-22 06:05:00,0.0,19.4
2025-09-22 06:10:00,0.0,19.4
2025-09-22 06:15:00,0.0,19.5
2025-09-22 06:20:00,0.0,19.5
2025-09-22 06:25:00,0.0,19.6
2025-09-22 06:30:00,0.0,19.5
2025-09-22 06:35:00,0.0,19.6
2025-09-22 06:40:00,0.0,19.6
2025-09-22 06:45:00,0.0,19.6
2025-09-22 06:50:00,0.0,19.7
2025-09-22 06:55:00,0.0,19.7
2025-09-22 07:00:00,0.0,19.8
2025-09-22 07:05:00,0.0,20.1
2025-09-22 07:10:00,0.0,20.1
2025-09-22 07:15:00,0.0,20.4
2025-09-22 07:20:00,0.0,20.4
2025-09-22 07:25:00,0.0,20.6
2025-09-22 07:30:00,0.0,20.8
2025-09-22 07:35:00,0.0,21.1
2025-09-22 07:40:00,0.0,21.1
2025-09-22 07:45:00,0.0,21.1
2025-09-22 07:50:00,0.0,21.4
2025-09-22 07:55:00,0.0,21.4
2025-09-22 08:00:00,0.0,21.5
2025-09-22 08:05:00,2.5956,21.4
2025-09-22 08:10:00,2.2854,21.4
2025-09-22 08:15:00,2.4032,21.5
2025-09-22 08:20:00,2.9596,21.7
2025-09-22 08:25:00,2.1404,22.1
2025-09-22 08:30:00,0.6841999999999999,22.1
2025-09-22 08:35:00,0.0,22.4
2025-09-22 08:40:00,0.0,22.5
2025-09-22 08:45:00,0.0,23.1
2025-09-22 08:50:00,0.0,23.4
2025-09-22 08:55:00,1.9812,23.4
2025-09-22 09:00:00,2.3678,23.7
2025-09-22 09:05:00,1.2975999999999999,23.7
2025-09-22 09:10:00,0.0,23.6
2025-09-22 09:15:00,0.0,23.7
2025-09-22 09:20:00,0.0,23.7
2025-09-22 09:25:00,1.7937999999999998,23.8
2025-09-22 09:30:00,1.8392,23.6
2025-09-22 09:35:00,1.1332,24.1
2025-09-22 09:40:00,0.0,23.8
2025-09-22 09:45:00,0.0,23.7
2025-09-22 09:50:00,0.8076000000000001,24.1
2025-09-22 09:55:00,1.2208,24.4
2025-09-22 10:00:00,0.0,24.8
2025-09-22 10:05:00,0.7428,25.1
2025-09-22 10:10:00,2.2012,25.1
2025-09-22 10:15:00,2.5044,25.1
2025-09-22 10:20:00,0.0,25.2
2025-09-22 10:25:00,0.0,25.8
2025-09-22 10:30:00,0.4768,25.8
2025-09-22 10:35:00,1.6667999999999998,26.1
2025-09-22 10:40:00,2.1879999999999997,26.7
2025-09-22 10:45:00,2.2702,26.7
2025-09-22 10:50:00,0.0,27.2
2025-09-22 10:55:00,0.0,26.8
2025-09-22 11:00:00,0.0,27.5
2025-09-22 11:05:00,0.46559999999999996,27.2
2025-09-22 11:10:00,1.845,27.2
2025-09-22 11:15:00,2.3122,27.3
2025-09-22 11:20:00,2.7486,27.2
2025-09-22 11:25:00,2.1073999999999997,27.2
2025-09-22 11:30:00,1.0939999999999999,27.2
2025-09-22 11:35:00,0.0,27.2
2025-09-22 11:40:00,0.0,27.4
2025-09-22 11:45:00,0.4944,27.3
2025-09-22 11:50:00,1.5954000000000002,27.2
2025-09-22 11:55:00,3.1042,27.6
2025-09-22 12:00:00,2.5362,27.9
2025-09-22 12:05:00,2.7464,27.9
2025-09-22 12:10:00,1.8128,27.9
2025-09-22 12:15:00,0.0,27.9
2025-09-22 12:20:00,0.0,27.4
2025-09-22 12:25:00,0.0,27.6
2025-09-22 12:30:00,1.2254,27.9
2025-09-22 12:35:00,0.0,27.9
2025-09-22 12:40:00,0.0,27.5
2025-09-22 12:45:00,0.0,27.4
2025-09-22 12:50:00,0.0,27.4
2025-09-22 12:55:00,0.0,27.2
2025-09-22 13:00:00,0.0,27.2
2025-09-22 13:05:00,0.0,26.9
2025-09-22 13:10:00,0.0,26.6
2025-09-22 13:15:00,0.0,26.5
2025-09-22 13:20:00,0.0,26.5
2025-09-22 13:25:00,0.0,26.7
2025-09-22 13:30:00,0.0,27.2
2025-09-22 13:35:00,0.0,27.2
2025-09-22 13:40:00,0.0,27.2
2025-09-22 13:45:00,0.0,26.8
2025-09-22 13:50:00,0.0,26.7
2025-09-22 13:55:00,0.0,26.6
2025-09-22 14:00:00,0.0,26.5
2025-09-22 14:05:00,1.1638,26.5
2025-09-22 14:10:00,2.7546,26.2
2025-09-22 14:15:00,4.2876,26.1
2025-09-22 14:20:00,3.8194000000000004,26.0
2025-09-22 14:25:00,3.7527999999999997,25.9
2025-09-22 14:30:00,1.4122,25.9
2025-09-22 14:35:00,0.0,26.5
2025-09-22 14:40:00,0.0,26.0
2025-09-22 14:45:00,1.8236,26.0
2025-09-22 14:50:00,3.5316,26.2
2025-09-22 14:55:00,3.6138,26.5
2025-09-22 15:00:00,3.8426,26.5
2025-09-22 15:05:00,4.1876,26.5
2025-09-22 15:10:00,4.2976,26.5
2025-09-22 15:15:00,2.9154,26.5
2025-09-22 15:20:00,0.4608,26.2
2025-09-22 15:25:00,0.0,26.0
2025-09-22 15:30:00,0.0,26.1
2025-09-22 15:35:00,1.4782,26.1
2025-09-22 15:40:00,2.9852,26.2
2025-09-22 15:45:00,3.2698,26.1
2025-09-22 15:50:00,4.0572,26.0
2025-09-22 15:55:00,0.8413999999999999,26.1
2025-09-22 16:00:00,0.0,26.5
2025-09-22 16:05:00,0.8183999999999999,26.5
2025-09-22 16:10:00,2.8434,26.5
2025-09-22 16:15:00,2.548,26.5
2025-09-22 16:20:00,0.0,26.5
2025-09-22 16:25:00,0.0,26.5
2025-09-22 16:30:00,1.5108,26.0
2025-09-22 16:35:00,3.5872,26.0
2025-09-22 16:40:00,3.1917999999999997,25.8
2025-09-22 16:45:00,2.0604,25.8
2025-09-22 16:50:00,1.8542,25.8
2025-09-22 16:55:00,2.2977999999999996,25.5
2025-09-22 17:00:00,2.6642,25.1
2025-09-22 17:05:00,2.1886,25.1
2025-09-22 17:10:00,1.689,25.1
2025-09-22 17:15:00,0.3568,25.1
2025-09-22 17:20:00,0.0,25.1
2025-09-22 17:25:00,1.225,25.1
2025-09-22 17:30:00,2.516,24.8
2025-09-22 17:35:00,3.3268,24.7
2025-09-22 17:40:00,3.9294,24.6
2025-09-22 17:45:00,2.8598,24.5
2025-09-22 17:50:00,2.9454000000000002,24.4
2025-09-22 17:55:00,3.0576,24.4
2025-09-22 18:00:00,3.3218000000000005,24.1
2025-09-22 18:05:00,2.2334,24.1
2025-09-22 18:10:00,0.0,24.1
2025-09-22 18:15:00,0.4588,24.1
2025-09-22 18:20:00,1.2551999999999999,24.1
2025-09-22 18:25:00,2.322,24.1
2025-09-22 18:30:00,3.4520000000000004,23.8
2025-09-22 18:35:00,2.0878,23.8
2025-09-22 18:40:00,1.8783999999999998,23.7
2025-09-22 18:45:00,2.1824000000000003,23.7
2025-09-22 18:50:00,0.0,23.6
2025-09-22 18:55:00,0.0,23.6
2025-09-22 19:00:00,0.0,23.5
2025-09-22 19:05:00,0.0,23.4
2025-09-22 19:10:00,0.0,23.4
2025-09-22 19:15:00,0.0,23.4
2025-09-22 19:20:00,0.0,23.1
2025-09-22 19:25:00,0.0,23.1
2025-09-22 19:30:00,0.0,23.1
2025-09-22 19:35:00,0.0,22.8
2025-09-22 19:40:00,0.0,22.8
2025-09-22 19:45:00,0.0,22.7
2025-09-22 19:50:00,0.0,22.7
2025-09-22 19:55:00,0.0,22.7
2025-09-22 20:00:00,0.0,22.6
2025-09-22 20:05:00,0.0,22.5
2025-09-22 20:10:00,0.0,22.5
2025-09-22 20:15:00,0.0,22.4
2025-09-22 20:20:00,0.0,22.4
2025-09-22 20:25:00,0.0,22.4
2025-09-22 20:30:00,0.0,22.4
2025-09-22 20:35:00,0.0,22.4
2025-09-22 20:40:00,0.0,22.4
2025-09-22 20:45:00,0.0,22.4
2025-09-22 20:50:00,0.0,22.1
2025-09-22 20:55:00,0.0,22.1
2025-09-22 21:00:00,0.0,22.1
2025-09-22 21:05:00,0.0,22.1
2025-09-22 21:10:00,0.0,22.1
2025-09-22 21:15:00,0.0,21.7
2025-09-22 21:20:00,0.0,21.7
2025-09-22 21:25:00,0.0,21.5
2025-09-22 21:30:00,0.0,21.4
2025-09-22 21:35:00,0.0,21.4
2025-09-22 21:40:00,0.0,21.4
2025-09-22 21:45:00,0.0,21.4
2025-09-22 21:50:00,0.0,21.4
2025-09-22 21:55:00,0.0,21.4
2025-09-22 22:00:00,0.0,21.4
2025-09-22 22:05:00,0.0,21.4
2025-09-22 22:10:00,0.0,21.4
2025-09-22 22:15:00,0.0,21.4
2025-09-22 22:20:00,0.0,21.4
2025-09-22 22:25:00,0.0,21.4
2025-09-22 22:30:00,0.0,21.1
2025-09-22 22:35:00,0.0,21.1
2025-09-22 22:40:00,0.0,21.1
2025-09-22 22:45:00,0.0,21.1
2025-09-22 22:50:00,0.0,21.1
2025-09-22 22:55:00,0.0,21.1
2025-09-22 23:00:00,0.0,21.1
2025-09-22 23:05:00,0.0,21.1
2025-09-22 23:10:00,0.0,21.1
2025-09-22 23:15:00,0.0,21.4
2025-09-22 23:20:00,0.0,21.4
2025-09-22 23:25:00,0.0,21.1
2025-09-22 23:30:00,0.0,21.1
2025-09-22 23:35:00,0.0,21.1
2025-09-22 23:40:00,0.0,21.1
2025-09-22 23:45:00,0.0,21.1
2025-09-22 23:50:00,0.0,21.1
2025-09-22 23:55:00,0.0,21.1
2025-09-23 00:00:00,0.0,21.1
2025-09-23 00:05:00,0.0,21.1
2025-09-23 00:10:00,0.0,21.1
2025-09-23 00:15:00,0.0,21.1
2025-09-23 00:20:00,0.0,21.1
2025-09-23 00:25:00,0.0,21.1
2025-09-23 00:30:00,0.0,21.1
2025-09-23 00:35:00,0.0,21.1
2025-09-23 00:40:00,0.0,21.1
2025-09-23 00:45:00,0.0,21.1
2025-09-23 00:50:00,0.0,21.1
2025-09-23 00:55:00,0.0,21.1
2025-09-23 01:00:00,0.0,21.1
2025-09-23 01:05:00,0.0,21.1
2025-09-23 01:10:00,0.0,21.1
2025-09-23 01:15:00,0.0,21.1
2025-09-23 01:20:00,0.0,21.1
2025-09-23 01:25:00,0.0,21.1
2025-09-23 01:30:00,0.0,20.8
2025-09-23 01:35:00,0.0,20.8
2025-09-23 01:40:00,0.0,20.8
2025-09-23 01:45:00,0.0,20.8
2025-09-23 01:50:00,0.0,20.8
2025-09-23 01:55:00,0.0,20.8
2025-09-23 02:00:00,0.0,20.8
2025-09-23 02:05:00,0.0,21.1
2025-09-23 02:10:00,0.0,21.1
2025-09-23 02:15:00,0.0,21.1
2025-09-23 02:20:00,0.0,21.1
2025-09-23 02:25:00,0.0,21.1
2025-09-23 02:30:00,0.0,21.1
2025-09-23 02:35:00,0.0,20.8
2025-09-23 02:40:00,0.0,20.8
2025-09-23 02:45:00,0.0,20.8
2025-09-23 02:50:00,0.0,20.8
2025-09-23 02:55:00,0.0,20.8
2025-09-23 03:00:00,0.0,20.7
2025-09-23 03:05:00,0.0,20.7
2025-09-23 03:10:00,0.0,20.6
2025-09-23 03:15:00,0.0,20.6
2025-09-23 03:20:00,0.0,20.6
2025-09-23 03:25:00,0.0,20.5
2025-09-23 03:30:00,0.0,20.6
2025-09-23 03:35:00,0.0,20.5
2025-09-23 03:40:00,0.0,20.5
2025-09-23 03:45:00,0.0,20.5
2025-09-23 03:50:00,0.0,20.5
2025-09-23 03:55:00,0.0,20.4
2025-09-23 04:00:00,0.0,20.4
2025-09-23 04:05:00,0.0,20.4
2025-09-23 04:10:00,0.0,20.4
2025-09-23 04:15:00,0.0,20.4
2025-09-23 04:20:00,0.0,20.4
2025-09-23 04:25:00,0.0,20.4
2025-09-23 04:30:00,0.0,20.4
2025-09-23 04:35:00,0.0,20.4
2025-09-23 04:40:00,0.0,20.4
2025-09-23 04:45:00,0.0,20.4
2025-09-23 04:50:00,0.0,20.4
2025-09-23 04:55:00,0.0,20.4
2025-09-23 05:00:00,0.0,20.4
2025-09-23 05:05:00,0.0,20.4
2025-09-23 05:10:00,0.0,20.4
2025-09-23 05:15:00,0.0,20.4
2025-09-23 05:20:00,0.0,20.4
2025-09-23 05:25:00,0.0,20.4
2025-09-23 05:30:00,0.0,20.4
2025-09-23 05:35:00,0.0,20.4
2025-09-23 05:40:00,0.0,20.4
2025-09-23 05:45:00,0.0,20.4
2025-09-23 05:50:00,0.0,20.4
2025-09-23 05:55:00,0.0,20.4
2025-09-23 06:00:00,0.0,20.4
2025-09-23 06:05:00,0.0,20.4
2025-09-23 06:10:00,0.0,20.4
2025-09-23 06:15:00,0.0,20.4
2025-09-23 06:20:00,0.0,20.4
2025-09-23 06:25:00,0.0,20.4
2025-09-23 06:30:00,0.0,20.4
2025-09-23 06:35:00,0.0,20.5
2025-09-23 06:40:00,0.0,20.5
2025-09-23 06:45:00,0.0,20.6
2025-09-23 06:50:00,0.0,20.7
2025-09-23 06:55:00,0.0,20.8
2025-09-23 07:00:00,0.0,20.8
2025-09-23 07:05:00,0.0,21.1
2025-09-23 07:10:00,0.0,21.1
2025-09-23 07:15:00,0.0,21.1
2025-09-23 07:20:00,0.0,21.1
2025-09-23 07:25:00,0.0,21.1
2025-09-23 07:30:00,0.0,21.4
2025-09-23 07:35:00,0.0,21.4
2025-09-23 07:40:00,0.0,21.4
2025-09-23 07:45:00,0.0,21.5
2025-09-23 07:50:00,0.0,21.7
2025-09-23 07:55:00,0.0,22.1
2025-09-23 08:00:00,0.0,22.1
2025-09-23 08:05:00,0.0,22.1
2025-09-23 08:10:00,0.0,22.1
2025-09-23 08:15:00,0.0,22.1
2025-09-23 08:20:00,0.0,21.8
2025-09-23 08:25:00,0.0,21.8
2025-09-23 08:30:00,0.0,22.1
2025-09-23 08:35:00,0.0,22.1
2025-09-23 08:40:00,0.0,22.4
2025-09-23 08:45:00,0.0,22.4
2025-09-23 08:50:00,0.0,22.6
2025-09-23 08:55:00,0.0,22.8
2025-09-23 09:00:00,0.0,23.1
2025-09-23 09:05:00,0.0,23.1
2025-09-23 09:10:00,0.0,23.1
2025-09-23 09:15:00,0.0,23.4
2025-09-23 09:20:00,0.0,23.4
2025-09-23 09:25:00,0.0,23.6
2025-09-23 09:30:00,0.0,23.8
2025-09-23 09:35:00,0.0,23.6
2025-09-23 09:40:00,0.0,23.5
2025-09-23 09:45:00,0.0,23.5
2025-09-23 09:50:00,0.0,24.1
2025-09-23 09:55:00,0.0,24.4
2025-09-23 10:00:00,0.0,24.4
2025-09-23 10:05:00,0.0,24.8
2025-09-23 10:10:00,0.0,25.1
2025-09-23 10:15:00,0.0,25.1
2025-09-23 10:20:00,0.0,25.8
2025-09-23 10:25:00,0.0,25.8
2025-09-23 10:30:00,0.0,25.9
2025-09-23 10:35:00,0.0,26.0
2025-09-23 10:40:00,0.0,26.5
2025-09-23 10:45:00,0.0,26.5
2025-09-23 10:50:00,0.0,26.0
2025-09-23 10:55:00,0.0,25.9
2025-09-23 11:00:00,0.0,26.5
2025-09-23 11:05:00,0.0,27.9
2025-09-23 11:10:00,0.0,27.9
2025-09-23 11:15:00,0.0,27.9
2025-09-23 11:20:00,0.0,27.6
2025-09-23 11:25:00,0.2752,27.2
2025-09-23 11:30:00,2.7136,26.5
2025-09-23 11:35:00,2.6414,26.7
2025-09-23 11:40:00,2.243,26.6
2025-09-23 11:45:00,0.8187999999999999,27.2
2025-09-23 11:50:00,0.49060000000000004,27.2
2025-09-23 11:55:00,1.6392,27.2
2025-09-23 12:00:00,2.145,28.6
2025-09-23 12:05:00,2.129,28.6
2025-09-23 12:10:00,1.9926,29.3
2025-09-23 12:15:00,2.6484,29.3
2025-09-23 12:20:00,1.9178000000000002,29.4
2025-09-23 12:25:00,0.0,29.3
2025-09-23 12:30:00,0.0,28.9
2025-09-23 12:35:00,0.2254,28.6
2025-09-23 12:40:00,0.8175999999999999,29.2
2025-09-23 12:45:00,0.2786,29.7
2025-09-23 12:50:00,2.386,29.3
2025-09-23 12:55:00,2.4758,29.3
2025-09-23 13:00:00,3.0134,28.9
2025-09-23 13:05:00,1.5366,29.0
2025-09-23 13:10:00,0.0,29.0
2025-09-23 13:15:00,0.0,29.0
2025-09-23 13:20:00,1.2120000000000002,29.1
2025-09-23 13:25:00,1.9645999999999997,29.0
2025-09-23 13:30:00,0.0,28.9
2025-09-23 13:35:00,0.0,28.8
2025-09-23 13:40:00,0.0,29.1
2025-09-23 13:45:00,0.0,29.1
2025-09-23 13:50:00,0.0,28.9
2025-09-23 13:55:00,0.0,28.8
2025-09-23 14:00:00,0.0,28.6
2025-09-23 14:05:00,0.0,28.6
2025-09-23 14:10:00,0.0,28.6
2025-09-23 14:15:00,0.0,28.6
2025-09-23 14:20:00,0.0,28.6
2025-09-23 14:25:00,0.0,28.6
2025-09-23 14:30:00,0.3362,28.6
2025-09-23 14:35:00,2.7392,28.8
2025-09-23 14:40:00,2.5852,29.0
2025-09-23 14:45:00,2.0454,28.6
2025-09-23 14:50:00,2.2088,28.6
2025-09-23 14:55:00,2.3457999999999997,28.6
2025-09-23 15:00:00,2.602,28.6
2025-09-23 15:05:00,2.7418,28.6
2025-09-23 15:10:00,2.8688000000000002,28.7
2025-09-23 15:15:00,2.8142,28.6
2025-09-23 15:20:00,3.1702000000000004,28.6
2025-09-23 15:25:00,3.1586,28.1
2025-09-23 15:30:00,2.1362,28.1
2025-09-23 15:35:00,2.05,28.6
2025-09-23 15:40:00,2.2632000000000003,28.3
2025-09-23 15:45:00,2.133,28.2
2025-09-23 15:50:00,2.2792,28.2
2025-09-23 15:55:00,2.588,28.6
2025-09-23 16:00:00,2.915,28.6
2025-09-23 16:05:00,2.6544,28.6
2025-09-23 16:10:00,2.5423999999999998,28.1
2025-09-23 16:15:00,2.5122,27.9
2025-09-23 16:20:00,2.4992,27.9
2025-09-23 16:25:00,2.575,28.0
2025-09-23 16:30:00,2.584,28.6
